id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
131390,Toyota,Tacoma TRD Sport,2019,30630,Gasoline,6 Speed Mt,Barcelona Red,Black,None reported,,,,6
131391,Ford,F-150 XLT SuperCab,2010,187000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,292.0,4.6,15
131395,Nissan,Maxima SV,2021,22227,Gasoline,Automatic CVT,Brilliant Silver Metallic,Charcoal,None reported,,,2.5,4
131397,BMW,M6 Base,2015,33000,Gasoline,8-Speed A/T,Blue,Black,None reported,Yes,560.0,4.4,10
131398,Bentley,Bentayga S,2021,23344,Gasoline,Automatic,White,Linen,None reported,,,,4
131405,Kia,Telluride S,2023,8794,Gasoline,8-Speed A/T,Green,Black,None reported,Yes,291.0,3.8,2
131415,Ford,Bronco Outer Banks Advanced,2023,18000,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,315.0,2.7,2
131416,Nissan,Versa 1.8 S,2012,109902,Gasoline,A/T,Silver,Black,None reported,Yes,122.0,1.8,13
131419,Lexus,RX 350 RX 350 F SPORT Handling,2021,22829,Gasoline,Automatic,Atomic Silver,Red,None reported,,,,4
131420,Chevrolet,Silverado 1500 Z71 Extended Cab,1995,155000,Gasoline,A/T,Yellow,–,None reported,Yes,295.0,5.3,30
131427,Ford,Expedition Limited,2018,52100,Gasoline,10-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,400.0,3.5,7
131434,Chrysler,300M Base,2005,170000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,250.0,3.5,20
131437,BMW,M3 Base,2013,94000,Gasoline,M/T,Black,Brown,None reported,Yes,414.0,4.0,12
131446,Dodge,Ram 1500 Laramie Mega Cab,2006,218000,Gasoline,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,345.0,5.7,19
131449,Mercedes-Benz,E-Class E 350 4MATIC,2008,95170,Gasoline,6-Speed A/T,Gray,Black,None reported,Yes,268.0,3.5,17
131450,Porsche,Panamera Platinum Edition,2020,27100,Gasoline,A/T,Gray,Black,None reported,Yes,325.0,2.9,5
131451,RAM,1500 Big Horn,2021,70968,Gasoline,8-Speed A/T,Blue,Gray,None reported,Yes,395.0,5.7,4
131455,Ford,F-250 XLT,2022,64552,Diesel,Automatic,Antimatter Blue Metallic,Black,None reported,,,6.7,3
131463,Lexus,GX 460 Base,2012,106300,Gasoline,6-Speed A/T,White,Beige,None reported,Yes,301.0,4.6,13
131468,Audi,SQ7 4.0T,2023,816,Gasoline,1-Speed Automatic,Matador Red Metallic,Black,None reported,,,4.0,2
131470,Land,Rover Range Rover Evoque Pure,2017,101750,Gasoline,8-Speed A/T,Black,Beige,None reported,Yes,240.0,2.0,8
131474,Porsche,911 Carrera,2006,21450,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,325.0,3.6,19
131481,Audi,S4 3.0 Prestige,2012,98400,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,333.0,3.0,13
131485,Jeep,Grand Cherokee L Laredo,2013,105000,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,360.0,5.7,12
131488,Porsche,Macan Turbo,2021,16741,Gasoline,Automatic,Black,–,None reported,,,,4
131495,Ford,Explorer XLT,2022,22000,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,300.0,2.3,3
131499,Jeep,Grand Cherokee L Limited,2021,15741,Gasoline,8-Speed Automatic,Metallic,Global Black,None reported,,,3.6,4
131504,Rolls-Royce,Phantom,2020,3771,Gasoline,Automatic,–,Grace White,None reported,Yes,,6.8,5
131513,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,2018,51300,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,510.0,5.0,7
131516,Mercedes-Benz,GLS 550 Base 4MATIC,2016,49626,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,449.0,4.7,9
131518,Mitsubishi,Eclipse Spyder GT,2003,149800,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,260.0,3.8,22
131525,Honda,S2000 Base,2005,119900,Gasoline,6-Speed M/T,Silver,Red,None reported,Yes,240.0,2.0,20
131530,BMW,M8 Competition,2022,19250,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,617.0,4.4,3
131535,BMW,650 i,2014,66500,Gasoline,8-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,445.0,4.4,11
131539,Audi,A6 55 Premium Plus,2022,49872,Hybrid,Automatic,Mythos Black Metallic,Black,None reported,,,,3
131544,Kia,Forte LXS,2022,69487,Gasoline,A/T,Black,Black,None reported,Yes,147.0,2.0,3
131545,Ford,Expedition King Ranch,2020,6200,Gasoline,10-Speed A/T,White,Brown,None reported,Yes,375.0,3.5,5
131546,BMW,M4 Base,2017,29475,Gasoline,8-Speed A/T,White,White,None reported,Yes,425.0,3.0,8
131547,BMW,M6 Base,2016,55250,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,560.0,4.4,9
131550,Ford,F-150 Lariat,2016,106500,E85 Flex Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,385.0,5.0,9
131551,Mercedes-Benz,AMG GT 63 S 4-Door,2021,30761,Gasoline,10-Speed Automatic,Silver,Black,None reported,,,4.0,4
131554,Acura,RL Technology,2012,55000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,305.0,3.7,13
131556,Ford,Focus SE,2014,90236,Gasoline,A/T,Blue,Brown,None reported,Yes,132.0,2.0,11
131559,Toyota,Tacoma TRD Sport,2021,26998,Gasoline,Automatic,Barcelona Red,Black/Gun Metal,None reported,,,,4
131563,Ford,F-150 XL,2020,31000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,375.0,3.5,5
131569,Toyota,4Runner SR5 Premium,2007,165000,Gasoline,5-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,270.0,4.0,18
131570,Chevrolet,Camaro 2SS,2022,7000,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,455.0,6.2,3
131573,Chevrolet,Silverado 1500 RST,2020,61830,Gasoline,Automatic,Shadow Gray Metallic,Jet Black,None reported,Yes,,5.3,5
131580,Land,Rover Range Rover Velar R-Dynamic SE,2022,19069,Gasoline,Automatic,Red,Black,None reported,,,,3
131582,Lexus,RC 350 Base,2016,104000,Gasoline,6-Speed A/T,Silver,Beige,None reported,Yes,306.0,3.5,9
131584,Mercedes-Benz,GL-Class GL 550,2013,117500,Gasoline,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,382.0,5.5,12
131588,Lincoln,Navigator L Select,2019,51300,Gasoline,A/T,Black,Black,None reported,Yes,450.0,3.5,6
131591,Audi,A6 3.0T Prestige,2016,87066,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,310.0,3.0,9
131594,RAM,1500 Big Horn,2020,31654,Gasoline,8-Speed Automatic,Bright White Clearcoat,Black,None reported,,,3.6,5
131599,Chevrolet,Silverado 1500 RST,2020,25396,Gasoline,8-Speed Automatic,Siren Red Tintcoat,Jet Black,None reported,Yes,,5.3,5
131606,Chrysler,300M Base,2016,60000,Gasoline,6-Speed A/T,Gray,Beige,None reported,Yes,250.0,3.5,9
131617,INFINITI,QX60 Base,2018,50000,Gasoline,CVT Transmission,Gray,Black,None reported,Yes,295.0,3.5,7
131619,Chevrolet,Suburban 2500 LS,2005,190656,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,325.0,8.1,20
131620,Honda,Civic LX,2018,71273,Gasoline,CVT Transmission,White,Gray,None reported,Yes,158.0,2.0,7
131628,Chrysler,300C Base,2010,123921,Gasoline,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,292.0,3.6,15
131631,Porsche,911 Carrera,2005,40000,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,355.0,3.8,20
131635,Lexus,RX 350 F Sport Performance,2020,43671,Gasoline,8-Speed Automatic,Caviar,Black,None reported,,,3.5,5
131638,Land,Rover Range Rover Evoque SE Premium,2020,14745,Gasoline,Automatic,White,Black,None reported,,,,5
131641,Bentley,Bentayga Azure First Edition,2018,31875,Gasoline,8-Speed Automatic,White,Hotspur,None reported,Yes,,6.0,7
131643,Mercedes-Benz,C-Class C 300 4MATIC,2020,20296,Gasoline,9-Speed Automatic,Black,Black,None reported,Yes,,2.0,5
131646,Ford,F-150 XL,2021,35921,Gasoline,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes,,3.5,4
131647,Mercedes-Benz,CLS-Class CLS 550,2014,21400,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,402.0,4.7,11
131649,Rivian,R1S Adventure Package,2010,87500,Gasoline,1-Speed A/T,Black,Black,None reported,Yes,835.0,,15
131650,Chevrolet,Corvette Base,2005,170000,Gasoline,A/T,Red,Beige,None reported,Yes,350.0,5.7,20
131667,Toyota,RAV4 SE,2012,95798,Gasoline,4-Speed A/T,White,Gray,None reported,Yes,179.0,2.5,13
131672,Cadillac,CTS 2.0L Turbo Luxury,2017,15350,Gasoline,8-Speed A/T,Red,Beige,None reported,Yes,265.0,2.0,8
131674,Ford,Expedition Limited,2021,4590,Gasoline,10-Speed A/T,Black,Beige,None reported,Yes,375.0,3.5,4
131678,Porsche,911 Carrera 4 Cabriolet,2003,42600,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,315.0,3.6,22
131684,Lexus,LX 600 Premium,2022,11860,Gasoline,A/T,Gray,Black,None reported,Yes,409.0,3.4,3
131685,Porsche,911 Carrera C4S,2005,47885,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,355.0,3.8,20
131693,Lexus,GX 460 Base,2015,82900,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,301.0,4.6,10
131696,Mercedes-Benz,E-Class E 400,2017,49000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,329.0,3.0,8
131697,INFINITI,QX80 Base,2011,102000,Gasoline,A/T,Blue,Black,At least 1 accident or damage reported,Yes,400.0,5.6,14
131698,Toyota,Tundra Limited,2018,53500,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,381.0,5.7,7
131701,Chevrolet,Camaro 1SS,2018,76009,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,455.0,6.2,7
131702,Ford,Mustang GT,2003,120000,Gasoline,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,260.0,4.6,22
131718,Land,Rover Range Rover Sport Supercharged HSE,2016,64800,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,340.0,3.0,9
131723,Chevrolet,Camaro 1SS,2016,67000,Gasoline,6-Speed M/T,Red,Black,None reported,Yes,455.0,6.2,9
131724,Porsche,911 GT3,2021,13900,Gasoline,7-Speed A/T,White,Black,None reported,Yes,500.0,4.0,4
131726,Porsche,Cayenne GTS Coupe AWD,2014,71448,Gasoline,8-Speed A/T,White,Red,At least 1 accident or damage reported,Yes,450.0,4.0,11
131745,Ford,Explorer XLT,2014,132000,Gasoline,6-Speed A/T,White,Gray,None reported,Yes,290.0,3.5,11
131751,Mercedes-Benz,GL-Class GL 450,2019,52284,Gasoline,Transmission w/Dual Shift Mode,Black,Brown,At least 1 accident or damage reported,Yes,335.0,3.0,6
131760,BMW,330 i xDrive,2017,71000,Gasoline,6-Speed A/T,Yellow,Black,At least 1 accident or damage reported,Yes,252.0,2.0,8
131772,Ford,Expedition Max XLT,2019,67073,Gasoline,10-Speed A/T,White,Beige,None reported,Yes,375.0,3.5,6
131781,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,9400,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,362.0,3.0,6
131785,Mercedes-Benz,S-Class S 560 4MATIC,2016,80150,Gasoline,A/T,Black,Black,None reported,Yes,463.0,4.0,9
131788,Maserati,Ghibli S Q4 GranSport,2020,20497,Gasoline,Automatic,White,Brown,None reported,,,,5
131790,Toyota,Land Cruiser Base,2004,152000,Gasoline,4-Speed A/T,Gold,Black,None reported,Yes,230.0,4.7,21
131794,BMW,328 i xDrive,2012,90000,Gasoline,6-Speed A/T,Silver,Black,None reported,Yes,240.0,2.0,13
131795,Audi,S4 4.2 quattro,2006,92000,Gasoline,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes,340.0,4.2,19
131796,Porsche,911 Carrera,2023,12500,Gasoline,7-Speed A/T,White,Black,None reported,Yes,379.0,3.0,2
131798,Audi,A4 2.0T Premium,2013,83420,Gasoline,A/T,Black,Black,None reported,Yes,211.0,2.0,12
131805,Ford,Focus RS Base,2016,33000,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,350.0,2.3,9
131810,Chevrolet,Silverado 1500 RST,2019,53550,Gasoline,Automatic,Hampton Gray,Gray,At least 1 accident or damage reported,,,6.0,6
131812,Dodge,Challenger R/T,2020,49700,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,372.0,5.7,5
131815,BMW,X5 M Base,2022,15509,Gasoline,8-Speed Automatic,Blue Metallic,Sakhir Orange,None reported,,,4.4,3
131820,INFINITI,QX80 SENSORY,2018,53433,Gasoline,8-Speed A/T,Blue,Beige,None reported,Yes,400.0,5.6,7
131826,Land,Rover Range Rover Sport HSE,2013,95400,Gasoline,A/T,White,Beige,None reported,Yes,375.0,5.0,12
131834,Porsche,911 Carrera,2023,2000,Gasoline,8-Speed A/T,Silver,Black,None reported,Yes,379.0,3.0,2
131836,Mercedes-Benz,SLK-Class SLK320,2023,500,Gasoline,1-Speed A/T,Blue,Gray,None reported,Yes,518.0,,2
131840,Honda,Pilot Elite,2020,27123,Gasoline,9-Speed Automatic,Carbon Black Metallic,Black,None reported,,,3.5,5
131843,Chevrolet,Silverado 1500 LT Extended Cab,2006,177000,Gasoline,A/T,Red,Black,None reported,Yes,285.0,4.8,19
131845,Toyota,Corolla iM Base,2007,199000,Gasoline,5-Speed M/T,Silver,Black,None reported,Yes,137.0,1.8,18
131847,Cadillac,Escalade ESV Platinum,2022,15000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,420.0,6.2,3
131859,Ford,Expedition XLT,2021,73091,Gasoline,10-Speed Automatic,Magnetic Metallic,Ebony,None reported,Yes,,3.5,4
131861,BMW,M550 i xDrive,2009,2950,Gasoline,A/T,Black,–,None reported,Yes,523.0,4.4,16
131862,Mercedes-Benz,SL-Class SL500 Roadster,2004,140000,Gasoline,A/T,Silver,Gray,None reported,Yes,302.0,5.0,21
131881,Ferrari,F430 Berlinetta,2008,4004,Gasoline,Transmission w/Dual Shift Mode,Yellow,Yellow,None reported,Yes,483.0,4.3,17
131882,Hyundai,Palisade SEL,2021,38100,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,311.0,3.8,4
131888,Cadillac,XT5 Premium Luxury,2013,62500,Gasoline,6-Speed A/T,Black,White,None reported,Yes,310.0,3.6,12
131890,Chevrolet,Avalanche 1500 LTZ,2007,170000,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,366.0,6.0,18
131894,Lexus,GX 460 Premium,2016,94634,Gasoline,6-Speed A/T,Black,Beige,None reported,Yes,301.0,4.6,9
131901,Hyundai,Palisade SEL,2021,12000,Gasoline,A/T,White,Black,None reported,Yes,291.0,3.8,4
131910,Jaguar,XF 25t Prestige,2021,35943,Gasoline,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,247.0,2.0,4
131914,GMC,Acadia SLT-1,2012,116226,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,288.0,3.6,13
131921,Mercedes-Benz,GLS 450 Base 4MATIC,2022,12000,Plug-In Hybrid,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,416.0,3.0,3
131923,Porsche,718 Cayman GTS,2022,10431,Gasoline,A/T,Black,Black,None reported,Yes,300.0,2.0,3
131924,Mercedes-Benz,S-Class S 580 4MATIC,2023,171778,Gasoline,Automatic,Black,Black,None reported,,,,2
131933,Chevrolet,Suburban Premier,2018,103500,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,355.0,5.3,7
131942,Chevrolet,Suburban 1500 LTZ,2016,146000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,355.0,5.3,9
131945,RAM,1500 Laramie,2022,16184,Gasoline,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,,5.7,3
131947,RAM,2500 Big Horn,2019,67865,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,410.0,6.4,6
131950,Lincoln,MKZ Reserve,2017,78007,Gasoline,6-Speed A/T,Blue,Black,None reported,Yes,240.0,2.0,8
131951,Jaguar,XF 25t Premium,2015,45253,Gasoline,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,247.0,2.0,10
131954,INFINITI,QX60 Base,2017,74000,Gasoline,A/T,Black,Beige,At least 1 accident or damage reported,Yes,295.0,3.5,8
131958,Chevrolet,Tahoe LT,2018,49000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,355.0,5.3,7
131968,BMW,M3 Base,2003,98000,Gasoline,6-Speed M/T,Red,Black,None reported,Yes,333.0,3.2,22
131969,Mercedes-Benz,GL-Class GL 450 4MATIC,2011,174000,Gasoline,7-Speed A/T,Black,Beige,None reported,Yes,335.0,4.7,14
131974,Jeep,Wrangler Sport,2022,30455,Gasoline,Automatic,Black Clearcoat,Black,None reported,,,2.0,3
131976,Mercedes-Benz,GLS 450 Base 4MATIC,2019,52500,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,362.0,3.0,6
131977,Kia,Optima EX,2014,103111,Gasoline,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,192.0,2.4,11
131979,Jeep,Liberty Sport,2010,141485,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,210.0,3.7,15
131986,Toyota,Tacoma PreRunner,2007,100780,Gasoline,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,236.0,4.0,18
131992,BMW,430 Gran Coupe i xDrive,2021,28755,Gasoline,8-Speed A/T,Gray,Beige,None reported,Yes,255.0,2.0,4
131997,INFINITI,QX80 Base,2015,60000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,400.0,5.6,10
132006,Cadillac,Escalade ESV Platinum,2013,118600,E85 Flex Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,403.0,6.2,12
132009,RAM,1500 Big Horn,2014,145000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,395.0,5.7,11
132014,Toyota,4Runner Limited,2014,85458,Gasoline,A/T,Silver,Black,None reported,Yes,270.0,4.0,11
132017,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2017,47000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,577.0,5.5,8
132020,Porsche,Panamera Turbo,2018,61000,Gasoline,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,550.0,4.0,7
132021,Jeep,Gladiator Sport S,2019,40000,Gasoline,A/T,Black,Black,None reported,Yes,285.0,3.6,6
132025,Mercedes-Benz,SL-Class SL63 AMG Roadster,2018,73500,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,518.0,6.3,7
132026,Mercedes-Benz,Sprinter 2500 Standard Roof,2007,152000,Diesel,A/T,White,Gray,None reported,Yes,188.0,3.0,18
132029,Mercedes-Benz,GLE 350 Base 4MATIC,2023,14381,Gasoline,Automatic,Florett Silver,Black,None reported,,,,2
132032,Mercedes-Benz,C-Class C 300 4MATIC,2019,40000,Gasoline,A/T,Black,Black,None reported,Yes,255.0,2.0,6
132038,Lexus,RX 330 Base,2006,121800,Gasoline,A/T,Black,Black,None reported,Yes,230.0,3.3,19
132060,Jeep,Grand Cherokee L Limited,2021,43850,Gasoline,8-Speed Automatic,Bright White Clearcoat,Global Black,None reported,,,3.6,4
132066,INFINITI,QX60 Base,2017,48000,Gasoline,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,295.0,3.5,8
132070,BMW,M3 Base,2008,101000,Gasoline,A/T,Black,Black,None reported,Yes,333.0,3.2,17
132072,INFINITI,G35 Base,1998,140000,Gasoline,6-Speed M/T,Beige,Beige,At least 1 accident or damage reported,Yes,280.0,3.5,27
132081,Mazda,CX-30 Premium Package,2021,55100,Gasoline,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,,,2.0,4
132090,Porsche,911 Carrera,2004,6800,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,325.0,3.6,21
132093,Nissan,Element EX,2008,206000,Gasoline,5-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,166.0,2.4,17
132102,Mercedes-Benz,SL-Class SL550 Roadster,2007,123500,Gasoline,7-Speed A/T,Black,Beige,None reported,Yes,382.0,5.5,18
132104,Chevrolet,Suburban LT,2017,80000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,355.0,5.3,8
132108,Jeep,Grand Cherokee Altitude,2020,35289,Gasoline,8-Speed Automatic,Granite Crystal Clearcoat Metallic,Black,,,,3.5,5
132109,BMW,X7 xDrive40i,2020,13700,Hybrid,8-Speed A/T,White,Brown,None reported,Yes,335.0,3.0,5
132118,RAM,1500 Laramie,2023,13500,Gasoline,Automatic,Flame Red Clearcoat,Light Slate,None reported,,,5.7,2
132122,Mercedes-Benz,Sprinter High Roof,2014,93400,Diesel,7-Speed A/T,Black,Brown,None reported,Yes,188.0,3.0,11
132126,Bentley,Bentayga Onyx Edition,2018,34068,Gasoline,A/T,Black,White,At least 1 accident or damage reported,Yes,600.0,6.0,7
132129,Ford,Explorer Limited,2018,26000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,290.0,3.5,7
132131,BMW,M235 i,2016,58000,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,320.0,3.0,9
132133,Lexus,RX 450h Base,2014,42200,Hybrid,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes,245.0,3.5,11
132134,Ford,Fusion Hybrid Base,2011,129000,Hybrid,A/T,White,Beige,At least 1 accident or damage reported,Yes,191.0,2.5,14
132147,Jeep,Gladiator Overland,2020,40000,Gasoline,A/T,Brown,Black,None reported,Yes,285.0,3.6,5
132153,INFINITI,Q50 Premium,2017,46000,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,328.0,3.7,8
132169,Ford,Excursion Limited,2003,162000,Diesel,5-Speed A/T,Gold,Beige,None reported,Yes,325.0,6.0,22
132172,Jeep,Gladiator Overland,2021,13650,Gasoline,A/T,Black,Black,None reported,Yes,285.0,3.6,4
132178,Bentley,Bentayga V8,2022,2900,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,542.0,4.0,3
132179,BMW,435 i,2014,85766,Gasoline,8-Speed A/T,White,Brown,None reported,Yes,300.0,3.0,11
132180,Toyota,Tacoma SR5,2020,25083,Gasoline,6-Speed Automatic,Red,Gray,At least 1 accident or damage reported,Yes,,3.5,5
132187,Acura,MDX w/Technology Package,2023,36283,Gasoline,Automatic,Silver,Parchment.,None reported,,,,2
132190,Audi,A3 2.0T Premium,2012,152000,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,220.0,2.0,13
132199,RAM,1500 Classic SLT,2021,18655,Gasoline,Automatic,Gray,Black,None reported,,,,4
132200,Chevrolet,Silverado 1500 Base,1999,88750,Gasoline,A/T,White,Gray,None reported,Yes,255.0,4.8,26
132209,Audi,S4 3.0T Premium Plus,2022,12000,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,349.0,3.0,3
132211,Porsche,911 Carrera 4S,2014,64800,Gasoline,7-Speed A/T,Silver,Red,None reported,Yes,400.0,3.8,11
132213,Porsche,911 Carrera S,2003,27981,Gasoline,7-Speed M/T,Red,Black,None reported,Yes,420.0,3.6,22
132217,Mercedes-Benz,G-Class G 550 4MATIC,2018,70579,Gasoline,A/T,Black,Black,None reported,Yes,416.0,4.0,7
132227,Mercedes-Benz,Metris Base,2021,1219,Gasoline,9-Speed Automatic,Black,Black,None reported,,,2.0,4
132241,INFINITI,QX80 Luxe,2020,23278,Gasoline,A/T,Red,Beige,None reported,Yes,400.0,5.6,5
132243,Chevrolet,Suburban LT,2022,2500,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,355.0,5.3,3
132246,BMW,M235 i,2018,49400,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,320.0,3.0,7
132248,Cadillac,CTS-V Base,2023,2500,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,640.0,6.2,2
132258,Nissan,370Z Touring,2015,69000,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,332.0,3.7,10
132261,Nissan,Juke SL,2011,87892,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,215.0,1.6,14
132265,Toyota,Highlander Limited,2019,52744,Gasoline,A/T,White,Beige,None reported,Yes,270.0,3.5,6
132281,Ford,F-150 Lariat,2021,32500,Gasoline,10-Speed A/T,White,Black,None reported,Yes,375.0,3.5,4
132284,Ford,F-350 Platinum,2004,5761,Diesel,4-Speed A/T,Black,Beige,None reported,Yes,250.0,7.3,21
132291,Genesis,GV70 3.5T Sport,2022,49626,Gasoline,8-Speed Automatic,Twilight Blue Metallic,Ash,None reported,,,3.5,3
132296,Jaguar,F-TYPE R,2018,39900,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,550.0,5.0,7
132318,Chevrolet,Corvette Stingray w/1LT,2022,8000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,490.0,6.2,3
132320,Porsche,911 Turbo S,2022,12600,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,640.0,3.8,3
132329,Audi,A6 3.0 TDI Premium Plus,2013,55564,Diesel,A/T,Black,Black,At least 1 accident or damage reported,Yes,240.0,3.0,12
132333,Acura,TLX Type S w/Performance Tire,2021,5500,Gasoline,10-Speed A/T,Red,Beige,None reported,Yes,355.0,3.0,4
132338,Porsche,Boxster Base,2007,132500,Gasoline,5-Speed M/T,Silver,Black,None reported,Yes,201.0,2.5,18
132348,Alfa,Romeo Stelvio Ti Sport,2018,24360,Gasoline,8-Speed A/T,White,Black,None reported,Yes,280.0,2.0,7
132358,Chevrolet,Suburban 1500 LTZ,2010,104733,E85 Flex Fuel,A/T,Black,Black,None reported,Yes,320.0,5.3,15
132367,Ford,Escape SE,2016,145000,E85 Flex Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,240.0,3.0,9
132369,Chevrolet,Camaro 2SS,2018,76000,Gasoline,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,455.0,6.2,7
132375,Chevrolet,Silverado 1500 LTZ,2019,48879,Gasoline,8-Speed Automatic,Satin Steel Metallic,Gideon,None reported,,,6.2,6
132387,Ford,Expedition Timberline,2022,8911,Gasoline,10-Speed Automatic,Dark Matter Metallic,Deep Cypress,None reported,Yes,,3.5,3
132392,Chevrolet,Corvette Base,2007,60000,Gasoline,6-Speed M/T,Red,Beige,None reported,Yes,400.0,6.0,18
132404,INFINITI,Q60 3.0t Red Sport 400,2019,36602,Gasoline,7-Speed Automatic,White,Graphite,None reported,,,3.0,6
132415,Mercedes-Benz,E-Class E 350,2014,63490,Gasoline,A/T,Gray,White,At least 1 accident or damage reported,Yes,302.0,3.5,11
132420,Toyota,Tacoma SR5,2018,84272,Gasoline,6-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,278.0,3.5,7
132441,Mercedes-Benz,S-Class S 560 4MATIC,2018,45076,Gasoline,9-Speed A/T,White,Beige,None reported,Yes,463.0,4.0,7
132444,Cadillac,CTS Performance,2014,34988,Gasoline,6-Speed A/T,White,Black,None reported,Yes,318.0,3.6,11
132452,Jeep,Wrangler Sahara Altitude,2022,13000,Gasoline,A/T,Black,Black,None reported,Yes,285.0,3.6,3
