id,price
137588,136002.84
137593,47909.38
137594,61123.75
137597,52806.31
137598,87843.1
137601,12906.63
137607,8997.68
137613,32454.73
137615,84559.97
137616,24797.99
137617,44974.37
137618,53014.37
137620,12506.98
137626,8087.13
137627,12190.18
137639,114174.13
137643,89808.27
137647,77544.36
137658,21404.39
137665,77943.66
137670,53568.73
137672,7509.23
137678,25478.19
137689,65686.27
137691,73275.86
137698,28104.32
137704,24459.76
137709,14221.59
137712,66594.49
137720,86355.79
137728,83642.76
137730,16843.32
137732,44410.36
137737,54839.73
137738,21929.0
137739,31099.15
137753,24573.86
137756,22198.14
137757,133429.42
137766,50859.91
137769,42751.34
137772,32616.26
137778,19326.74
137781,12362.41
137789,26161.39
137790,24794.6
137792,31534.47
137801,44593.25
137803,18717.33
137806,48395.13
137807,39870.15
137846,23653.35
137850,66797.65
137856,36148.02
137862,47025.54
137874,35856.13
137876,29986.32
137880,26012.05
137885,14201.01
137891,43211.41
137896,17745.26
137902,53314.46
137911,57935.73
137915,60190.44
137936,53993.26
137937,30883.18
137944,16911.43
137946,36554.99
137956,12101.41
137966,31539.32
137973,50497.19
137977,19279.05
137990,23028.87
138003,22387.8
138004,17550.48
138006,32816.13
138007,82241.74
138023,27786.94
138029,11377.4
138044,40173.0
138052,57023.39
138057,20249.63
138065,80071.88
138067,18006.59
138072,35975.42
138074,40649.34
138075,36819.32
138076,32696.56
138083,36504.16
138097,87501.34
138104,14529.9
138105,41280.14
138107,104924.27
138120,33899.45
138125,136880.27
138132,12437.2
138134,5974.92
138151,6030.98
138162,39850.11
138163,62150.18
138164,70946.77
138167,38429.18
138174,31469.41
138177,36512.02
138189,13836.93
138199,15680.24
138208,28952.7
138211,13927.56
138212,26879.38
138217,16729.15
138221,163854.46
138225,60851.97
138236,77675.73
138242,60333.5
138244,59590.56
138245,41764.21
138251,9260.3
138269,42049.34
138272,24893.33
138276,22455.51
138277,32280.12
138283,28751.03
138284,37153.18
138290,87235.5
138293,110256.41
138295,15052.4
138297,53019.26
138298,37215.0
138318,23732.98
138328,75983.13
138331,13460.44
138332,30533.93
138337,33311.32
138346,63064.84
138347,23476.61
138351,14330.86
138352,8912.31
138356,20457.84
138362,42850.89
138377,27021.17
138380,20448.89
138389,11154.88
138390,25252.27
138392,24674.23
138393,45720.9
138394,21110.33
138396,48703.61
138398,37990.86
138404,11381.95
138411,62750.14
138414,63076.32
138418,83708.8
138420,43920.65
138424,20452.72
138430,15206.62
138434,13745.34
138443,166499.5
138455,44484.87
138466,13940.94
138467,37997.59
138472,122918.35
138475,14297.52
138495,87703.5
138502,19768.0
138503,14756.38
138512,58883.22
138528,63633.95
138548,33769.81
138555,60151.89
138565,75678.98
138574,11629.55
138583,41531.58
138585,29100.49
138587,72259.41
138597,29175.04
138600,42045.91
138612,16313.51
138617,28610.18
138618,48079.21
138619,102959.97
138630,63216.16
138631,7936.19
138634,14255.63
138635,14863.99
138636,70559.82
138639,50869.8
138644,53383.44
138652,20284.67
138658,12263.38
138662,21689.18
138664,43382.57
138666,13387.12
138674,20631.57
138676,89196.37
138689,70616.25
138690,20119.29
138692,49611.23
138693,53192.57
138696,30663.87
138699,61418.38
138714,10221.67
138715,8741.53
138725,40093.46
138726,26347.68
138729,10271.78
138737,8270.0
138738,32265.11
138739,19360.14
138744,50074.64
138753,13216.43
138754,43861.61
138758,94508.11
138764,35910.78
138768,65896.89
138770,70437.22
138772,85570.52
138778,10456.57
138784,8571.7
138786,23189.24
138792,13983.54
138795,41104.52
138797,48299.9
138799,8873.16
138802,33317.25
138815,59520.89
138820,28843.29
138821,22344.61
138826,12955.92
138829,21191.15
138830,67871.2
138834,57091.51
138836,13365.92
138842,41624.9
138843,55491.58
138845,23412.23
138848,64205.43
138855,32976.09
138858,32850.97
138866,12561.76
138868,24836.27
138880,16571.85
138889,25842.74
138894,45736.1
138902,13753.1
138909,95794.9
138917,63186.22
138927,64766.17
138936,8495.74
138940,46721.24
138954,78518.18
138960,52975.38
138962,56294.81
138975,10494.79
138980,13857.68
138984,34280.74
138985,79742.78
139008,9739.04
139012,92827.78
139014,40385.83
139017,9113.16
139020,44290.86
139024,8998.18
139027,8737.36
139039,11715.77
139040,68864.03
139046,75407.76
139071,66409.33
139074,45247.52
139080,10234.72
139098,26206.13
139101,42033.31
139106,37736.43
139109,25335.04
139123,37361.63
139129,88438.9
139136,9067.64
139140,62949.35
139153,44418.4
139162,16229.66
139163,8154.36
139164,54052.86
139166,23470.67
139176,16126.16
139177,40303.24
139185,17221.81
139186,41624.03
139187,49759.92
139194,74906.5
139206,37247.76
139211,80739.56
139215,34757.82
139217,49479.7
139226,11344.66
139230,54960.1
139231,31146.11
139235,28823.61
139238,13764.96
139239,57208.11
139242,51140.39
139243,87014.89
139247,49890.2
139249,10494.21
139253,36435.05
139257,25633.45
139260,8909.0
139263,22123.59
139264,13352.79
139265,32019.35
139266,6896.26
139269,55678.59
139272,10110.53
139274,17994.74
139276,29066.03
139277,100397.38
139278,9286.82
139297,47279.52
139310,43572.5
139311,30752.9
139314,11266.56
139315,184197.835
139318,7844.32
139338,136073.6
139357,49030.84
139358,9242.23
139361,10729.6
139366,43809.43
139367,79569.43
139370,92608.9
139371,57065.69
139382,80768.61
139383,14636.93
139394,13223.13
139408,27739.31
139409,35781.53
139417,30868.54
139420,38045.46
139428,35770.74
139430,18228.42
139437,26500.32
139444,30243.22
139447,7976.23
139449,15091.0
139451,42880.08
139456,10397.1
139464,85667.16
139465,12467.77
139476,19093.91
139477,62185.34
139495,66425.98
139498,14128.33
139499,58797.7
139503,10056.08
139504,39533.16
139508,23766.7
139519,45222.84
139523,29067.21
139524,47009.29
139525,8812.93
139526,39467.47
139528,21378.29
139530,23287.69
139533,25462.72
139537,41566.82
139545,35347.02
139561,19376.78
139564,7081.02
139567,18879.9
139569,42459.41
139572,15043.25
139573,13015.73
139574,99050.8
139588,16834.97
139589,35371.47
139597,24900.58
139601,21549.07
139606,105084.36
139607,21951.7
139610,14846.92
139613,21308.37
139614,7337.67
139619,125477.48
139625,12921.97
139629,30543.48
139634,43366.2
139642,10447.6
139644,35687.77
139652,11402.67
139661,35240.06
139662,33904.28
139664,33574.47
139668,54335.59
139669,13364.88
139680,61223.53
139683,55146.05
139687,60298.86
139690,75744.86
139694,10933.92
139695,26054.97
139698,25948.68
139702,35767.75
139712,40989.11
139717,45466.13
139734,180427.82
139736,56693.58
139739,17482.31
139740,32303.2
139744,34415.04
139746,94868.75
139751,82974.11
139765,244677.1
139766,30422.31
139774,23002.37
139776,17849.19
139780,55407.19
139782,24834.18
139791,11867.91
139809,79404.89
139824,94210.41
139832,19954.53
139838,14073.5
139840,64069.44
139847,11180.39
139849,16933.36
139851,22419.43
139868,25429.76
139869,33896.14
139874,23203.72
139877,106040.46
139882,13509.3
139890,46928.55
139891,25076.0
139901,93227.26
139903,18615.95
139910,180203.38
139913,46790.12
139914,41984.48
139916,147446.08
139921,32871.6
139923,52628.94
139924,169977.27
139925,16310.36
139929,71320.67
139941,52698.46
139944,52229.3
139946,13003.12
139965,86323.64
139967,27710.86
139970,14797.97
139973,24190.27
139976,43065.66
139977,64340.54
139979,35077.15
139986,33085.67
139996,17314.73
139997,43113.27
140000,26313.81
140001,76659.8
140002,39059.86
140016,48417.9
140033,38283.35
140037,125706.68
140042,56350.5
140049,18356.47
140051,191303.99
140059,34875.79
140062,26157.26
140064,12249.45
140067,65794.53
140086,22815.94
140097,19597.65
140109,15473.6
140113,24086.22
140125,10921.03
140127,10185.92
140149,45413.69
140151,58936.2
140154,139133.76
140155,36645.05
140161,32986.39
140165,10831.54
140176,41008.65
140177,78817.51
140178,46469.23
140185,54600.48
140186,32056.69
140192,38637.95
140206,11633.95
140212,58209.71
140213,41148.19
140220,16794.79
140221,16312.69
140224,9359.68
140227,73214.57
140233,41376.52
140235,43587.6
140237,72020.52
140246,78903.52
140247,13250.92
140250,89706.66
140253,65507.88
140259,23788.57
140261,64557.51
140265,13047.4
140267,31972.77
140270,36844.93
140271,34558.21
140273,28950.4
140275,52926.81
140276,7168.69
140277,41381.01
140279,13237.63
140292,48284.47
140296,95513.42
140299,19232.19
140303,18720.5
140306,46407.83
140307,17989.72
140314,45204.31
140322,9735.12
140323,29747.48
140325,16535.12
140333,1992329.77
140335,16207.23
140339,81283.67
140345,35986.49
140348,65788.68
140349,8220.53
140352,60291.91
140355,38330.27
140366,61250.96
140369,42831.44
140374,9345.32
140384,57454.76
140386,11880.33
140395,37748.94
140400,36211.25
140402,20050.58
140403,52597.8
140407,25814.66
140419,43135.37
140424,45797.28
140427,58949.5
140434,12393.4
140436,31017.34
140437,17580.18
140438,25343.8
140446,57210.64
140450,21856.06
140451,35210.73
140452,43719.24
140455,60023.0
140461,11776.67
140463,47754.83
140493,12842.71
140502,11496.74
140503,81946.79
140506,57371.76
140512,17314.4
140522,37227.49
140523,46423.0
140524,159589.74
140527,96471.41
140529,13256.44
140532,83907.59
140539,6616.39
140541,8656.19
140542,54730.51
140552,21387.96
140557,9823.19
140560,34973.31
140564,14700.48
140566,46347.93
140568,21174.15
140569,38138.71
140576,18345.22
140577,44730.48
140579,28455.53
140581,11342.36
140584,42814.93
140585,52078.05
140593,20465.07
140609,46247.65
140611,31535.56
140625,65483.0
140634,13195.41
140635,19845.87
140644,63550.99
140648,28165.14
140649,54123.74
140654,14795.84
140666,88586.88
140669,60431.55
140675,51609.05
140681,10629.77
140686,124897.8
140692,21525.69
140695,57254.08
140696,50062.16
140700,9505.78
140718,134101.03
140732,24067.96
140739,12688.25
140746,65424.42
140748,54474.16
140755,23997.15
140756,13533.07
140758,45931.29
140760,60745.98
140764,49445.58
140770,77762.09
140771,75573.61
140772,35751.99
140787,54793.27
140794,14547.25
140801,81016.92
140803,35833.57
140812,92916.42
140826,54115.32
140827,17256.92
140828,74650.91
140857,54065.69
140861,37217.62
140862,50105.39
140867,75643.35
140869,26129.98
140871,42767.72
140872,22095.67
140876,26300.91
140881,8796.14
140886,73492.88
140888,24088.79
140889,6932.5
140891,30799.36
140906,44898.45
140912,27725.67
140914,11679.32
140922,28121.3
140930,32994.24
140935,7382.56
140939,45158.62
140941,75851.25
140942,53392.43
140943,44510.46
140946,35410.66
140954,17816.87
140955,60657.73
140958,54590.17
140961,136891.97
140963,43362.77
140964,39662.83
140969,52987.25
140974,11630.73
140984,58183.87
140985,18585.48
140989,50146.03
140992,9630.8
140993,61911.36
140996,54564.63
141014,19161.17
141027,51885.81
141029,15581.95
141030,40862.41
141031,9600.71
141032,11340.24
141033,15638.36
141042,23544.49
141049,17410.23
141051,218104.49
141052,54799.86
141054,53919.5
141059,47237.49
141077,42646.85
141079,25299.84
141080,17768.75
141081,47121.14
141092,38818.92
141094,97363.75
141096,18304.71
141103,69756.99
141104,64471.66
141108,22626.74
141111,13118.66
141115,7367.52
141128,9424.2
141133,233082.77
141134,31412.22
141135,29871.98
141144,16089.66
141149,45025.09
141152,9818.31
141153,118922.46
141155,20582.1
141156,46232.35
141161,25554.82
141162,17952.0
141164,50827.68
141166,28521.11
141175,7237.91
141176,67053.62
141179,16428.17
141189,47633.27
141191,34869.14
141194,15937.42
141196,97844.93
141197,103052.47
141199,40768.47
141209,36808.3
141210,53737.93
141217,27366.79
141224,161031.81
141228,118068.97
141231,32816.16
141239,76878.72
141241,37816.83
141242,19798.18
141255,52716.29
141259,24561.29
141265,50778.42
141266,40294.54
141293,20214.02
141300,98996.53
141306,32281.27
141312,15734.41
141314,33448.72
141315,80872.44
141322,29975.48
141323,15274.99
141325,19888.98
141326,49587.46
141333,10013.72
141343,10431.96
141344,36111.19
141358,8390.97
141359,131893.32
141360,20306.75
141364,50829.95
141366,22323.57
141369,31713.77
141372,22991.05
141375,24979.59
141386,17634.54
141387,33678.42
141388,130861.1
141390,31142.95
141394,54842.8
141397,22859.1
141404,63268.45
141416,20880.12
141423,51397.11
141443,42853.08
141446,26083.57
141452,97406.63
141453,71793.44
141454,7952.47
141455,35948.13
141464,94479.36
141475,40358.4
141479,88316.19
141491,31948.3
141492,53236.13
141497,36027.93
141505,17735.62
141506,27411.9
141507,37713.41
141513,40574.58
141529,28993.14
141536,59915.33
141541,39158.77
141542,8451.47
141543,156405.67
141551,11302.61
141570,7721.36
141571,37482.88
141573,11784.88
141575,14636.99
141588,51516.33
141594,40697.96
141596,34165.24
141597,12975.8
141601,51092.69
141605,29273.7
141611,67482.27
141620,39638.76
141622,21151.64
141627,6885.86
141646,9496.75
141651,33351.19
141654,17458.29
141660,9837.92
141666,31158.06
141667,35467.02
141669,54571.03
141671,8894.66
141672,42769.78
141681,9690.99
141687,23678.94
141690,15355.87
141714,48054.05
141715,32737.64
141731,29679.76
141735,29815.85
141743,261188.37
141744,48146.06
141757,69953.45
141761,28439.95
141764,20636.13
141768,28735.76
141780,62371.83
141787,27085.44
141789,5941.82
141790,53716.1
141801,12322.89
141803,43429.56
141804,8739.36
141805,74552.87
141807,24391.68
141813,96324.55
141817,36164.38
141846,41527.56
141847,96853.35
141856,22238.85
141858,56177.5
141862,13368.02
141865,171344.8
141866,67498.52
141870,65767.1
141874,58817.77
141881,60829.46
141886,20286.97
141895,38155.91
141896,80780.11
141901,48842.61
141905,99184.37
141907,12379.66
141914,91659.35
141922,31638.31
141926,13935.94
141927,74149.5
141935,59439.36
141941,24038.54
141942,19996.59
141946,43793.97
141959,7407.73
141960,57024.33
141968,18679.28
141971,100925.21
141990,29358.08
141995,92165.27
141997,52900.48
141999,35312.7
142000,41017.15
142004,110366.19
142006,33712.54
142013,76968.3
142027,8734.94
142028,48799.99
142030,12161.76
142035,20711.91
142036,16030.45
142043,10404.91
142050,30364.06
142054,52172.19
142066,48684.66
142068,34253.52
142071,15835.67
142083,56560.52
142085,45882.19
142090,84057.14
142098,7452.02
142102,38365.23
142104,19602.52
142113,45190.13
142116,27341.44
142126,39091.08
142132,23170.86
142133,76134.17
142134,7552.12
142136,11567.11
142146,74675.56
142147,41114.97
142149,27115.08
142154,27005.31
142162,38700.96
142166,18579.6
142179,28448.33
142187,7204.22
142191,54724.6
142192,12070.71
142198,36779.33
142206,45085.09
142216,31464.33
142218,43418.85
142219,89753.45
142222,8736.73
142224,37164.94
142225,23674.21
142231,10073.53
142234,21702.27
142236,21675.99
142241,14515.14
142252,17490.42
142257,25480.64
142259,36722.93
142269,13414.47
142271,11990.68
142273,141696.02
142280,44965.48
142284,42297.65
142288,67215.57
142294,20635.85
142295,22358.13
142296,12457.88
142299,23344.11
142306,8999.72
142307,32056.59
142310,9257.28
142317,9501.11
142319,19482.56
142320,19471.72
142323,39246.55
142325,29805.86
142329,58822.07
142331,32353.34
142341,6360.39
142342,11159.22
142359,20818.79
142361,6995.53
142365,52142.62
142368,8002.32
142388,58084.16
142399,115952.28
142400,41291.52
142402,26913.83
142403,31290.33
142406,52179.34
142415,38352.42
142416,39285.52
142434,40308.52
142437,17552.41
142448,46359.18
142450,32765.29
142479,34162.6
142489,59774.28
142494,13360.81
142500,8598.9
142504,25657.45
142508,39971.56
142516,10962.29
142517,56822.44
142525,14957.7
142535,58207.42
142536,26468.4
142542,30487.78
142554,32464.42
142556,69296.92
142584,14479.27
142586,46516.52
142589,21470.92
142591,53811.8
142600,33998.73
142602,104148.42
142606,29661.5
142607,14827.88
142608,94340.46
142611,26837.91
142616,70239.23
142620,17946.42
142623,39275.92
142638,12253.46
142654,15240.55
142670,17141.4
142681,19087.51
142685,45285.83
142686,42120.23
142689,19396.16
142696,23123.33
142705,84367.22
142711,64540.02
142715,10756.98
142721,27405.7
142725,50061.18
142730,36084.5
142733,58316.78
142739,51652.88
142749,21407.06
142755,67543.88
142762,11604.29
142779,16931.6
142780,72586.16
142782,41623.49
142783,9356.13
142791,23257.45
142796,20519.33
142808,8957.86
142814,23985.26
142816,19119.6
142817,55524.43
142823,44938.62
142824,115413.24
142825,13159.04
142830,16384.08
142836,59556.01
142850,46490.46
142853,44534.56
142854,43856.45
142858,87565.23
142864,13715.88
142868,30611.39
142870,54440.14
142875,13656.64
142878,94929.84
142880,29931.38
142882,13544.89
142885,43380.85
142886,59436.18
142890,10457.68
142898,66154.27
142904,24398.31
142905,41843.16
142910,39461.57
142919,12232.63
142920,24241.66
142922,14437.29
142931,19363.02
142935,83060.81
142936,29081.59
142937,87897.91
142938,85861.53
142941,51059.09
142943,39800.7
142959,13010.67
142969,59459.5
142970,49310.67
142973,13617.42
142974,35428.85
142977,24784.91
142984,19822.63
142988,14909.74
142994,37163.02
142998,15474.86
143003,66312.49
143007,93217.99
143012,72209.03
143013,134942.15
143014,11560.08
143031,32629.73
143033,23909.3
143039,98091.57
143042,17214.86
143045,25818.57
143046,46079.91
143048,58023.83
143055,19982.89
143057,49524.51
143059,29397.29
143061,26175.41
143067,11105.86
143070,174937.59
143079,85038.16
143080,20659.87
143094,19067.57
143096,26419.55
143101,9405.68
143102,13361.9
143104,46153.46
143114,10676.08
143119,42215.41
143120,47308.4
143121,104117.88
143122,66838.03
143125,48384.69
143126,22233.06
143129,55749.15
143134,18000.72
143135,39707.81
143138,21180.12
143142,37969.24
143150,44764.45
143151,56779.02
143154,57031.93
143155,100376.07
143157,73922.92
143161,19175.17
143163,45397.63
143167,88539.55
143170,46083.13
143172,19918.51
143175,13157.23
143191,52821.11
143199,16725.73
143200,214552.83
143205,47323.86
143210,12450.68
143215,95571.47
143220,13158.47
143221,68536.69
143224,27401.91
143225,44082.45
143227,22873.18
143234,49177.52
143243,72963.84
143253,13820.94
143255,13173.74
143257,40822.52
143263,10255.08
143270,111080.82
143275,62624.87
143282,69277.36
143297,14036.09
143316,82579.98
143317,105902.47
143318,59714.75
143320,21782.99
143322,62499.83
143334,8863.33
143347,31984.11
143351,11751.78
143353,23629.88
143355,20698.62
143365,12836.54
143371,43771.3
143373,9539.3
143378,24401.6
143382,44696.49
143383,14806.86
143384,37959.26
143386,48987.17
143392,22384.7
143395,29815.9
143397,9999.96
143402,10865.12
143406,44604.47
143408,10869.83
143419,85771.8
143423,11717.5
143432,9241.18
143436,17435.3
143437,39883.84
143439,44315.12
143440,40198.02
143443,57090.05
143445,25204.2
143446,87558.01
143447,136357.96
143453,25429.44
143458,64865.74
143466,271869.94
143468,30089.53
143470,13608.82
143474,31651.99
143475,21975.83
143479,18203.74
143481,12680.19
143487,62543.68
143491,39016.5
143502,9343.23
143507,30285.25
143508,13019.27
143517,9610.67
143520,51536.83
143528,18456.75
143529,18032.97
143543,12340.53
143546,49481.49
143548,41615.04
143550,18982.85
143551,86666.36
143559,45113.84
143565,18361.8
143571,92979.55
143578,53280.96
143582,23902.5
143596,9043.03
143620,80369.53
143628,16965.33
143643,11089.28
143646,16700.15
143648,35934.79
143655,10974.27
143658,17847.75
143678,111526.49
143682,28305.59
143683,19905.89
143688,336370.85
143689,9480.27
143699,43212.0
143708,10245.6
143712,31412.59
143718,9171.13
143719,11803.88
143724,9422.79
143725,47953.18
143727,41455.42
143732,13855.71
143739,33644.49
143741,68112.97
143742,37144.99
143750,33722.24
143752,24139.7
143753,25176.22
143754,22666.95
143758,57954.74
143764,51201.66
143766,26252.61
143769,26876.23
143772,86794.13
143773,56970.42
143774,6592.45
143778,9485.1
143781,88158.25
143783,70639.93
143792,18311.54
143793,45574.11
143797,19371.43
143803,10393.94
143809,15454.82
143813,34126.24
143817,72523.62
143818,15634.83
143822,23220.08
143833,26382.4
143853,9500.63
143855,68313.43
143858,37154.76
143870,54573.85
143872,91886.77
143874,9109.15
143876,12930.44
143880,8460.11
143885,58283.99
143890,14132.89
143896,14077.54
143903,23864.26
143906,45842.14
143917,34731.4
143919,48475.9
143928,23389.03
143930,16254.83
143931,16644.35
143935,35561.79
143939,33212.85
143942,78711.0
143943,12170.4
143959,48901.29
143963,9223.1
143971,20224.3
143974,50266.65
143982,10208.7
144001,26805.42
144002,50727.84
144004,12152.42
144005,77207.08
144006,59551.83
144007,21169.93
144024,10924.29
144025,88261.21
144026,844598.61
144029,26664.69
144036,9374.76
144038,35005.24
144043,43265.4
144048,31506.6
144053,14234.01
144056,20711.06
144062,101870.31
144078,16658.11
144080,118689.28
144082,9262.74
144085,22973.11
144087,16891.54
144092,9166.31
144093,57703.37
144096,42745.77
144106,70140.35
144107,48597.97
144111,48047.04
144115,112240.45
144119,33547.52
144127,7547.18
144128,82656.47
144132,43958.05
144154,8383.87
144158,22459.71
144165,8759.48
144166,109492.5
144176,22945.99
144183,8490.15
144184,161473.7
144185,15516.37
144186,104104.42
144191,24447.3
144192,82265.45
144201,55895.58
144203,12790.83
144204,46511.97
144211,28472.91
144215,28684.06
144220,22404.61
144227,45408.52
144234,62304.45
144242,59595.15
144263,25072.35
144268,57035.13
144272,13647.42
144273,69120.58
144274,11735.87
144276,7096.51
144286,52381.6
144287,11849.04
144288,50495.61
144303,49541.69
144304,11934.59
144307,11093.07
144308,99938.48
144329,52807.31
144342,60448.22
144349,91939.89
144359,45658.0
144361,15229.87
144366,56497.61
144367,39771.27
144373,10442.09
144376,7626.0
144384,39263.17
144386,34350.26
144388,20277.94
144405,40030.06
144409,62798.93
144411,41266.77
144415,42863.82
144416,28050.41
144417,54542.81
144424,50921.65
144429,41838.62
144430,10107.92
144436,33967.92
144437,56646.25
144440,8623.43
144443,13286.15
144445,117434.61
144463,53347.72
144468,52693.92
144470,9700.08
144471,10363.19
144474,52343.85
144483,34304.8
144487,38807.42
144488,20734.74
144492,59883.07
144494,33355.44
144498,46968.54
144500,19646.68
144503,38247.49
144510,38640.1
144516,10208.28
144524,46897.44
144537,21280.19
144540,118590.48
144541,46422.19
144552,31062.4
144567,45560.16
144578,21115.44
144581,13319.0
144593,25876.33
144602,30424.71
144604,13006.55
144616,10874.86
144624,74786.03
144641,24823.36
144647,14179.15
144651,52990.08
144653,68802.4
144657,678857.13
144659,85029.05
144660,90827.53
144663,10671.11
144668,78850.47
144676,9904.83
144680,51633.92
144682,39397.11
144683,37836.8
144684,49921.16
144688,65824.5
144705,36692.74
144706,23411.44
144713,40039.04
144714,35686.52
144721,128217.57
144722,59967.66
144726,66439.2
144728,45916.14
144736,25664.57
144739,43617.26
144750,18554.17
144757,53002.7
144760,112412.09
144769,58657.58
144773,108055.92
144777,22431.64
144782,32647.21
144783,71722.55
144791,8269.82
144794,39058.54
144799,73152.64
144806,78864.64
144813,16566.45
144817,42957.64
144827,14426.67
144828,21058.53
144841,55480.76
144845,111610.87666666666
144864,8106.53
144869,48312.28
144876,25098.46
144879,52869.37
144880,30510.72
144881,14824.5
144883,25898.94
144893,38542.73
144894,225182.71
144902,48775.24
144908,66920.16
144910,55663.8
144917,23547.3
144920,19692.54
144930,19379.62
144944,26126.21
144946,19861.9
144949,42894.63
144965,14147.07
144976,35071.0
144978,35085.15
144986,73758.74
144987,44743.12
144992,12851.58
144996,27101.04
145001,59669.49
145008,32686.95
145012,12693.23
145015,24429.05
145020,52195.67
145023,12282.66
145030,63110.89
145031,32962.29
145032,84451.66
145034,7381.08
145035,43530.0
145037,33141.6
145045,25682.9
145046,130150.46
145048,42162.47
145052,39793.52
145072,9006.29
145076,15393.59
145077,45228.27
145079,12439.09
145080,52524.23
145088,26538.05
145095,10483.29
145098,12736.53
145101,47033.89
145104,49387.91
145110,12966.05
145113,39602.38
145116,11790.24
145118,51263.01
145127,54381.24
145129,118454.13
145133,61398.85
145135,28689.58
145142,7291.63
145154,114831.17
145155,25203.41
145161,33725.22
145164,61218.76
145166,34732.8
145169,8588.53
145171,50583.65
145175,30752.57
145184,35072.51
145186,41323.7
145187,67597.46
145194,91120.03
145195,31615.94
145203,41948.5
145215,64415.47
145233,11556.26
145234,133663.56
145235,26699.07
145239,19076.77
145240,8177.03
145241,33805.36
145242,16377.84
145245,101916.99
145248,8240.18
145257,15355.06
145268,8569.08
145289,26061.15
145293,21738.57
145294,63259.26
145297,55237.54
145304,47525.76
145312,8552.03
145313,11008.87
145319,35344.37
145323,12829.84
145325,18534.06
145330,13013.55
145331,84300.23
145346,15027.03
145347,37287.19
145351,23682.01
145355,28765.49
145366,79978.37
145367,203403.59
145368,71107.53
145369,28101.42
145373,16539.0
145385,25408.87
145389,78697.81
145390,8867.25
145391,21208.18
145393,10627.92
145396,41917.64
145401,69802.07
145404,21988.04
145410,10032.85
145441,61071.8
145449,38059.82
145455,34409.07
145464,43169.99
145466,13691.26
145469,12113.01
145478,12856.41
145481,6479.43
145487,41156.57
145488,15602.68
145492,75993.1
145502,17025.34
145503,41453.57
145510,13700.85
145514,55245.63
145515,78867.72
145518,44229.08
145519,31819.7
145520,13175.18
145524,70592.75
145527,8664.16
145529,13117.82
145530,34642.26
145534,10980.9
145547,42704.62
145548,11343.8
145549,92803.24
145553,43191.05
145559,8340.84
145566,36731.66
145568,42256.57
145575,89738.48
145576,73569.06
145577,31235.49
145582,65027.56
145587,14786.75
145588,38747.16
145594,61906.58
145604,14895.92
145605,54149.32
145606,35044.99
145611,91065.75
145613,9982.35
145617,9726.91
145621,35645.78
145623,52084.62
145624,67955.2
145626,7773.29
145628,29544.12
145630,44762.53
145632,39249.33
145633,49282.41
145637,36027.44
145640,24256.99
145641,27274.89
145645,32528.51
145647,37569.77
145651,40445.1
145652,18909.16
145657,12167.57
145663,78914.6
145664,34390.36
145666,40332.1
145671,37583.06
145676,51607.27
145680,37481.7
145684,64051.78
145686,41215.8
145687,39471.27
145688,52425.42
145691,24308.25
145695,86372.04
145696,38767.09
145697,35411.3
145704,61756.27
145706,56349.89
145716,11071.5
145726,69606.68
145729,33496.88
145732,8801.68
145733,40006.77
145736,33758.01
145740,24701.64
145741,58377.72
145757,23845.67
145761,9145.69
145768,55871.95
145772,64843.57
145774,9581.15
145793,66852.28
145797,36595.23
145806,61308.39
145809,133936.27
145819,16255.08
145824,10181.17
145825,11898.84
145831,96266.82
145833,30863.03
145836,32301.59
145837,27130.11
145838,29356.72
145853,89839.29
145855,13200.28
145859,84585.49
145860,16788.94
145862,61114.17
145869,35959.58
145870,9927.22
145876,16585.12
145889,25001.92
145890,35040.84
145892,52364.29
145896,16111.08
145897,9777.11
145901,31778.71
145907,71778.72
145909,40381.43
145910,24833.57
145929,10966.33
145930,52768.87
145937,202016.58
145958,41775.96
145960,14655.31
145965,74942.35
145968,15007.81
145981,10570.29
145983,46040.8
145988,22360.74
145992,27165.48
145993,18221.89
146007,91009.43
146008,77490.51
146012,31162.5
146014,40496.67
146015,70856.84
146018,40188.74
146020,39763.67
146028,8044.64
146029,6688.63
146036,47743.53
146038,66308.1
146039,19254.54
146043,94276.29
146047,11308.14
146049,39079.8
146052,37096.19
146054,16062.51
146057,8649.76
146060,86240.25
146062,39452.07
146067,8141.95
146070,13050.27
146072,29298.33
146073,9227.66
146078,27872.33
146085,218236.83
146093,25591.22
146095,59384.82
146098,24940.22
146124,59237.02
146129,8195.11
146133,9819.14
146136,27724.93
146137,62387.76
146140,16788.73
146147,20893.91
146159,55434.14
146173,23867.9
146182,59788.13
146185,28338.81
146186,55706.51
146189,59968.24
146193,66804.12
146197,34253.07
146201,14522.02
146207,35499.35
146208,9372.57
146210,8574.94
146213,53167.63
146220,6964.44
146223,91208.13
146225,31774.5
146230,11145.63
146234,35795.83
146237,35355.14
146238,138500.5
146241,6199.47
146243,70361.15
146244,10508.27
146250,43853.16
146251,42142.71
146253,6347.43
146263,28185.52
146270,29818.76
146294,54788.22
146296,46662.24
146307,31315.97
146309,37027.28
146310,11857.08
146324,9912.23
146330,70370.01
146332,40579.97
146334,18759.39
146345,320341.5
146355,30817.99
146357,11816.76
146361,76923.4
146379,42562.19
146380,14638.87
146387,23881.71
146397,26187.07
146399,97455.84
146409,16824.67
146415,14701.29
146419,14418.86
146421,107017.2
146422,35394.02
146423,52397.57
146426,17810.38
146436,41409.72
146439,44814.22
146442,13256.7
