id,price
134168,123396.06
134171,29477.16
134179,61788.82
134184,25599.78
134187,21448.18
134197,25055.16
134201,28542.0
134204,74028.6
134207,99986.04
134209,22312.78
134214,12550.56
134219,14000.86
134222,17089.96
134224,15820.46
134226,13657.88
134245,63989.8
134251,59561.48
134264,13395.56
134265,28653.66
134270,21849.76
134274,12003.72
134280,58299.72
134283,71869.64
134286,60099.66
134294,221246.92
134299,47674.9
134313,269456.9
134314,11208.14
134317,55004.5
134334,8468.9
134336,22962.64
134339,21976.86
134341,8240.38
134351,29141.96
134353,21309.76
134354,59802.48
134361,48002.1
134368,75547.66
134372,22237.74
134374,81249.04
134376,373801.6
134382,44246.58
134385,40913.14
134387,31606.58
134388,11442.24
134391,56695.22
134401,11571.2
134412,62406.98
134416,9432.78
134426,15601.72
134427,27374.86
134429,10250.84
134435,32395.32
134436,66409.04
134449,50222.76
134450,68027.86
134451,44983.56
134454,18721.52
134455,26680.94
134460,18128.18
134473,16078.92
134481,29825.1
134485,33214.0
134490,27222.14
134491,31380.46
134496,58637.02
134497,41333.76
134501,117451.22
134505,21066.28
134509,40651.78
134510,27230.42
134512,17718.48
134522,56721.94
134527,13268.66
134538,78974.8
134539,54718.16
134540,86536.02
134549,34335.94
134573,84721.4
134581,76595.1
134583,38894.94
134604,39757.4
134608,23862.48
134614,62352.3
134619,134637.74
134627,13068.84
134629,73805.1
134631,51528.6
134639,84769.02
134645,62531.4
134652,21615.66
134654,33907.4
134658,56770.48
134662,14256.46
134674,28397.1
134675,21510.84
134676,98384.94
134679,91999.6
134683,25444.08
134685,11957.52
134687,12368.9
134688,10795.44
134692,38525.2
134697,54368.9
134703,50951.24
134709,112276.46
134713,35609.0
134714,57408.18
134720,8905.68
134725,16171.6
134750,69891.32
134751,22194.04
134754,137988.54
134762,19981.34
134764,58287.84
134772,93315.82
134774,8771.56
134775,19524.38
134783,25802.74
134784,80672.48
134785,117594.78
134786,31677.84
134793,27944.86
134797,44858.38
134805,34496.64
134810,130049.54
134824,145215.76
134826,30182.38
134827,17562.8
134830,63712.94
134834,26476.0
134836,58954.78
134851,16573.1
134856,162860.62
134859,28031.82
134861,33409.16
134863,13753.68
134876,33819.32
134878,65915.12
134889,52206.0
134890,17493.48
134893,11502.98
134894,36567.18
134903,49570.12
134904,62254.7
134906,50276.26
134908,129397.48
134912,12516.38
134916,41563.36
134919,42017.74
134922,131358.06
134933,109099.16
134945,9870.4
134949,18288.9
134953,25382.78
134954,21042.98
134960,53209.46
134963,49005.52
134969,20259.2
134978,22415.48
134985,12387.86
134986,60830.96
134990,16173.22
134993,18118.98
134999,19681.66
135010,59908.68
135012,31197.78
135014,89081.92
135021,33835.82
135027,19669.46
135035,52821.1
135041,129969.7
135053,101530.74
135067,153444.98
135068,10142.8
135072,17998.26
135075,17745.58
135081,42113.86
135085,24221.58
135088,96070.16
135089,8610.34
135095,38959.3
135100,13574.0
135101,51447.56
135106,24256.74
135108,17750.4
135120,103809.18
135123,46331.38
135127,11542.26
135128,35230.72
135130,57621.68
135131,55772.76
135134,8703.6
135136,18205.7
135140,44133.52
135142,94403.52
135146,52096.72
135149,27737.78
135152,28448.84
135155,27310.86
135159,32954.24
135165,30219.68
135176,20295.46
135178,22822.52
135181,73414.62
135192,56396.6
135198,46646.8
135200,17559.44
135202,17042.32
135205,28343.9
135208,34519.32
135216,124144.7
135218,80869.7
135228,17526.08
135229,40621.24
135231,20737.88
135235,10984.96
135236,54752.0
135241,61770.76
135244,32623.02
135259,43788.16
135261,80765.12
135262,9202.3
135271,35494.5
135272,30376.56
135277,14902.66
135280,19640.18
135283,16586.12
135284,35095.6
135286,70889.16
135290,53143.84
135292,30189.44
135297,64522.92
135302,35055.92
135304,44751.7
135305,19033.26
135306,37408.0
135307,15167.5
135310,9800.36
135312,47840.88
135321,58719.08
135324,67374.0
135332,115753.58
135336,28858.42
135339,61559.72
135340,157649.76
135341,72333.74
135342,82007.88
135351,63426.12
135352,81285.72
135354,81863.98
135355,18680.1
135357,41652.1
135359,21552.68
135365,10367.3
135367,38836.38
135380,78732.6
135381,29247.36
135388,20599.7
135392,81803.28
135395,25832.7
135398,30486.6
135401,18613.96
135402,65995.74
135408,63182.46
135410,54939.38
135415,94178.0
135419,50002.72
135420,55879.62
135426,50899.36
135434,39904.78
135435,64044.96
135444,33912.58
135446,11449.48
135447,16324.5
135452,29835.68
135458,50363.46
135459,17117.92
135461,20515.76
135463,87959.6
135479,27712.6
135485,73670.74
135488,46957.94
135489,34022.7
135493,42686.54
135498,299737.34
135499,57026.68
135503,105824.72
135512,25747.56
135515,15313.62
135517,31787.26
135524,34765.06
135527,43321.44
135532,44100.16
135541,38776.58
135544,24565.96
135548,65268.62
135561,16261.68
135563,12049.58
135564,29410.72
135568,141585.58
135569,14842.32
135570,13748.52
135575,11338.74
135585,25780.92
135586,28715.06
135587,48267.1
135588,39377.8
135595,27796.74
135596,6254.88
135598,60413.26
135603,11889.8
135609,17984.62
135632,45873.46
135633,17915.6
135634,10608.26
135637,12784.0
135641,80767.26
135644,51768.72
135650,35352.9
135656,52833.02
135659,60920.7
135660,41605.42
135663,18831.78
135665,35736.6
135672,31574.42
135679,14833.1
135686,53014.74
135692,90544.86
135694,77329.26
135697,89523.1
135703,45865.64
135706,37363.1
135712,29004.04
135723,58662.64
135732,64326.18
135741,21181.8
135742,13176.8
135744,20298.76
135745,7688.76
135746,36768.8
135750,30553.94
135763,25747.98
135765,8627.58
135783,37247.88
135785,93807.66
135792,14544.7
135800,36579.34
135801,17407.4
135803,45947.22
135805,31694.0
135807,12604.44
135808,10229.84
135812,42148.28
135817,16292.62
135819,44232.0
135823,52334.76
135842,59318.96
135845,85784.56
135848,42191.98
135857,28296.04
135862,37219.26
135863,13995.38
135874,42589.54
135881,32911.68
135888,9162.26
135896,14229.74
135898,59352.72
135901,81980.34
135911,60350.3
135916,50786.64
135922,35186.12
135924,65248.1
135925,76893.5
135927,31877.34
135931,81991.42
135932,22594.2
135935,224843.64
135941,601720.54
135942,7044.72
135949,66952.12
135951,509132.38
135955,87113.74
135957,13715.16
135961,16520.38
135967,54128.92
135972,16293.8
135976,30741.48
135981,45612.28
135989,25363.5
135991,34683.78
135998,78328.96
136006,63054.4
136008,35744.92
136027,37684.16
136029,24517.46
136032,69520.44
136036,40900.86
136040,87942.28
136043,43710.44
136045,75685.7
136047,27472.22
136050,38275.78
136052,24133.02
136053,57443.86
136058,106722.6
136060,73872.92
136069,58476.48
136073,18721.9
136083,64900.98
136084,16599.92
136089,53229.74
136106,121370.68
136108,17532.68
136110,32013.32
136124,62577.58
136129,27188.54
136133,53936.32
136136,61197.16
136137,16365.7
136142,10254.66
136144,31227.3
136148,55467.84
136154,39531.44
136155,15457.34
136157,66316.96
136178,25527.74
136180,81546.28
136181,8646.78
136183,38258.58
136187,93961.0
136189,118159.98
136192,17550.82
136193,46731.0
136196,17480.66
136200,33020.04
136202,77689.1
136205,213732.6
136216,18111.76
136221,11894.6
136224,66357.06
136226,16251.78
136227,22441.88
136228,17605.12
136229,33138.64
136231,49659.64
136237,21629.14
136240,61744.88
136241,49656.22
136242,26480.76
136244,58186.14
136250,78307.78
136251,39143.66
136257,28167.22
136261,23456.94
136263,21087.32
136264,67445.54
136267,92737.66
136271,39450.46
136274,18691.18
136288,32673.56
136295,18727.9
136299,43015.14
136303,31241.2
136305,54982.54
136306,42837.98
136307,20575.88
136315,19666.1
136328,11870.3
136331,52453.6
136333,44605.26
136349,61797.22
136353,92898.22
136360,14639.48
136364,18467.0
136370,31894.34
136371,94976.24
136378,57580.7
136382,95795.04
136383,104812.58
136384,44236.74
136386,35559.54
136395,11144.82
136397,61688.04
136403,105652.12
136416,21408.3
136423,143446.2
136426,32941.5
136434,25336.78
136442,13410.0
136445,105987.2
136449,18977.02
136458,146994.96
136461,38789.4
136462,57621.22
136465,8380.86
136468,19564.6
136477,52012.64
136478,21341.68
136480,61128.9
136486,34226.66
136493,37861.42
136500,46874.88
136502,58099.0
136512,18734.5
136513,20173.92
136515,44946.06
136519,89369.04
136538,12833.9
136539,19161.98
136541,81158.72
136542,77121.38
136555,84617.66
136565,18956.26
136574,60219.96
136575,50141.22
136580,47382.76
136582,114795.1
136589,48197.06
136591,23374.46
136594,26161.8
136600,9021.98
136603,46641.6
136608,68866.32
136609,49308.1
136619,16071.9
136620,40778.02
136621,18103.04
136630,35566.74
136632,80311.98
136634,137271.72
136640,26835.7
136644,21853.6
136648,16540.66
136649,65175.96
136654,73140.5
136660,37368.18
136680,12963.06
136685,29655.58
136686,19306.86
136697,13851.9
136698,25088.84
136699,28920.88
136702,12040.92
136703,44784.02
136705,130750.48
136707,69507.94
136724,63563.64
136726,105607.24
136730,47645.88
136734,10331.78
136739,7643.98
136753,97591.2
136755,33107.8
136775,86406.86
136776,46015.38
136778,86381.48
136782,27884.58
136783,88943.3
136784,68488.74
136790,65406.4
136791,25150.5
136812,24092.22
136816,57288.34
136820,44418.5
136825,12981.3
136827,66037.1
136834,16779.06
136838,42844.74
136839,24807.24
136841,44928.32
136844,77146.7
136849,57877.04
136854,38157.28
136863,175329.74
136874,19998.22
136877,8010.74
136879,52386.68
136881,48860.5
136886,11967.56
136888,32593.4
136892,13023.76
136896,34722.12
136899,40888.58
136907,38759.04
136919,10083.5
136920,32352.74
136921,41892.62
136926,27574.54
136928,16847.5
136933,50203.22
136935,7022.26
136952,13016.94
136953,18401.1
136954,58687.72
136955,13585.5
136963,36203.1
136964,49005.88
136969,45250.12
136975,17749.96
136980,43503.66
136982,20907.76
136990,48227.6
137007,8294.82
137010,71277.06
137021,89939.54
137035,10746.12
137042,159765.82
137043,33053.18
137047,40923.88
137048,24899.46
137052,160047.54
137057,18303.78
137058,13560.6
137060,50911.54
137064,32214.64
137082,7571.26
137087,39257.12
137092,12788.72
137099,29152.28
137102,101242.22
137108,48201.92
137109,72301.76
137111,99243.06
137117,15512.18
137120,50972.64
137127,55459.58
137128,70336.54
137133,66240.04
137134,13766.84
137136,27776.82
137137,71763.16
137139,32539.2
137149,85147.1
137163,21914.72
137167,26030.16
137172,37302.78
137183,25172.68
137185,60192.06
137194,22628.68
137195,9133.78
137201,9389.58
137214,16503.56
137219,275297.76
137230,16195.8
137239,50354.86
137251,95467.86
137256,28714.72
137257,45464.48
137266,9963.76
137274,21448.54
137275,102579.26
137285,13920.36
137287,59258.98
137288,8352.28
137296,28960.42
137303,26152.06
137307,10940.58
137309,63967.9
137316,45435.28
137320,22345.9
137321,52533.2
137324,37919.78
137330,28997.12
137338,24150.84
137342,59514.12
137343,51286.46
137354,44465.24
137355,180388.18
137356,27679.02
137363,21827.02
137370,52777.14
137380,46489.94
137385,88598.62
137386,59950.58
137388,32269.28
137399,11135.78
137402,66039.26
137408,32115.72
137414,23075.74
137418,8798.44
137423,56287.76
137426,34557.94
137430,88219.74
137431,51965.64
137433,11049.42
137445,167678.58
137446,277117.06
137448,13846.28
137453,9059.76
137459,57374.0
137460,75822.24
137462,38521.84
137463,22145.58
137464,41196.62
137467,36595.88
137468,28249.14
137475,43986.42
137486,11044.64
137489,99765.08
137494,7330.0
137501,18621.08
137502,32629.26
137504,24324.3
137524,99441.9
137526,41958.82
137533,53945.66
137535,21989.72
137537,28311.8
137540,16791.68
137542,93473.86
137544,21282.36
137551,97984.32
137563,67893.52
137570,15016.54
137578,13451.48
137585,20233.48
137588,79072.88
137593,37525.96
137594,58243.96
137597,48871.12
137598,90683.66
137601,14440.7
137607,12519.44
137613,46742.16
137615,50925.08
137616,22372.0
137617,38766.48
137618,70589.58
137620,11761.68
137626,7873.84
137627,11663.1
137639,116648.46
137643,64500.76
137647,49609.8
137658,25140.6
137665,63118.54
137670,60138.86
137672,8947.78
137678,26545.96
137689,73309.76
137691,150820.04
137698,29880.04
137704,30982.8
137709,18626.7
137712,126429.24
137720,72846.2
137728,88080.24
137730,25835.8
137732,49175.72
137737,49030.98
137738,21488.46
137739,36614.86
137753,24940.78
137756,23306.54
137757,93944.6
137766,67435.02
137769,48495.74
137772,33636.7
137778,20477.4
137781,11984.62
137789,29824.04
137790,26396.48
137792,34010.28
137801,40758.74
137803,20085.74
137806,47887.72
137807,42077.5
137846,24914.48
137850,65508.84
137856,38344.58
137862,73724.24
137874,37625.92
137876,30373.68
137880,25055.96
137885,14440.66
137891,43266.26
137896,18066.1
137902,62141.76
137911,60239.62
137915,54401.02
137936,63236.24
137937,33412.16
137944,16036.68
137946,34509.94
137956,15260.68
137966,33044.94
137973,108466.36
137977,19306.34
137990,24997.98
138003,25009.04
138004,14012.38
138006,64219.72
138007,110743.46
138023,30159.22
138029,8391.34
138044,42575.72
138052,65315.54
138057,21774.74
138065,92926.66
138067,21208.2
138072,37433.06
138074,35960.36
138075,35748.64
138076,44731.54
138083,36957.24
138097,79516.86
138104,17203.7
138105,39340.14
138107,99881.16
138120,34396.98
138125,80006.64
138132,16359.5
138134,7711.84
138151,7418.82
138162,76587.8
138163,60774.02
138164,70431.68
138167,41078.72
138174,28517.16
138177,41807.72
138189,14550.7
138199,32430.46
138208,35473.3
138211,13707.56
138212,27920.7
138217,25468.74
138221,89318.3
138225,155766.28
138236,160988.4
138242,79519.88
138244,143493.24
138245,56720.88
138251,8037.2
138269,45680.88
138272,36992.66
138276,20718.32
138277,45961.68
138283,26433.88
138284,35144.26
138290,92230.1
138293,73748.6
138295,12927.9
138297,59913.32
138298,38151.38
138318,28702.84
138328,88086.7
138331,12621.36
138332,30975.56
138337,34194.3
138346,75577.84
138347,20557.96
138351,13031.78
138352,8402.68
138356,21760.86
138362,48804.44
138377,26371.88
138380,19795.68
138389,11490.1
138390,24715.52
138392,25638.8
138393,43059.96
138394,41098.3
138396,52536.1
138398,40592.54
138404,12087.18
138411,57244.66
138414,65885.32
138418,112868.0
138420,77050.2
138424,20017.14
138430,15536.1
138434,15695.62
138443,210614.82
138455,47462.98
138466,13151.5
138467,35525.1
138472,125763.42
138475,12809.1
138495,65594.72
138502,20703.88
138503,16715.48
138512,80856.52
138528,59571.86
138548,31453.02
138555,60716.72
138565,60067.4
138574,10574.48
138583,46580.4
138585,27153.98
138587,88395.0
138597,28902.54
138600,37573.78
138612,17461.4
138617,30659.0
138618,57001.42
138619,83088.96
138630,59990.84
138631,9169.94
138634,14593.16
138635,15578.42
138636,59941.98
138639,71276.64
138644,70269.86
138652,26778.5
138658,9801.56
138662,20373.9
138664,52534.0
138666,15343.88
138674,31981.26
138676,92520.64
138689,94684.6
138690,20785.3
138692,54425.1
138693,91239.16
138696,36869.84
138699,66924.3
138714,23277.62
138715,9974.9
138725,37495.54
138726,36818.12
138729,10469.44
138737,71625.7
138738,31566.12
138739,352271.14
138744,47058.72
138753,12963.32
138754,37538.04
138758,119927.68
138764,39514.84
138768,66925.28
138770,142105.6
138772,84366.9
138778,8661.88
138784,9196.54
138786,20742.2
138792,14819.98
138795,32142.66
138797,45531.98
138799,10892.72
138802,33464.06
138815,107031.66
138820,34616.42
138821,22777.9
138826,13266.46
138829,20449.84
138830,71101.82
138834,55757.66
138836,12732.1
138842,40289.84
138843,54211.22
138845,24947.4
138848,76391.5
138855,32838.4
138858,33229.86
138866,10780.44
138868,24967.84
138880,15573.68
138889,26728.58
138894,55223.2
138902,20220.86
138909,124652.06
138917,99313.88
138927,73874.24
138936,8694.4
138940,45688.22
138954,74104.0
138960,96192.02
138962,52492.04
138975,12718.98
138980,13593.94
138984,34677.36
138985,79010.4
139008,11081.92
139012,106907.0
139014,58194.58
139017,11332.74
139020,43872.08
139024,11929.08
139027,12571.04
139039,14656.5
139040,59305.58
139046,67458.94
139071,69744.58
139074,39013.32
139080,11719.14
139098,23864.92
139101,57802.94
139106,43587.56
139109,23985.76
139123,37967.24
139129,139369.6
139136,10016.14
139140,66782.26
139153,46180.18
139162,19894.68
139163,8878.26
139164,55185.8
139166,25642.44
139176,18942.56
139177,42398.0
139185,27571.14
139186,51489.92
139187,62022.24
139194,85933.88
139206,38038.08
139211,55039.76
139215,44643.0
139217,48658.28
139226,16546.94
139230,61760.46
139231,43691.44
139235,29089.66
139238,17321.46
139239,60092.08
139242,275734.76
139243,75303.7
139247,59249.9
139249,10760.62
139253,36629.66
139257,25062.74
139260,9380.54
139263,101078.52
139264,15345.78
139265,138925.92
139266,7038.76
139269,60974.9
139272,10203.88
139274,23413.28
139276,36041.18
139277,93880.26
139278,10136.9
139297,38343.02
139310,48241.56
139311,28936.6
139314,10902.08
139315,122905.44
139318,10396.18
139338,148498.6
139357,118945.44
139358,9573.44
139361,11052.64
139366,72153.16
139367,82951.48
139370,91561.82
139371,481583.06
139382,85567.24
139383,15411.58
139394,9297.88
139408,28616.78
139409,31243.72
139417,31505.66
139420,46507.0
139428,37650.6
139430,23229.38
139437,32860.5
139444,32031.02
139447,12437.84
139449,14960.58
139451,33771.58
139456,13135.9
139464,80591.34
139465,8772.44
139476,20177.92
139477,64476.8
139495,47803.1
139498,13448.48
139499,59844.18
139503,10943.98
139504,41205.92
139508,29366.16
139519,68666.88
139523,26541.84
139524,52203.58
139525,8749.98
139526,36102.76
139528,22118.44
139530,26342.08
139533,28527.84
139537,39688.64
139545,36580.94
139561,24167.4
139564,6808.54
139567,18845.14
139569,52117.5
139572,15091.82
139573,11795.92
139574,156855.56
139588,17941.34
139589,35401.44
139597,30095.46
139601,26020.5
139606,115398.16
139607,23794.5
139610,16837.0
139613,24151.9
139614,7334.2
139619,427485.7
139625,12062.76
139629,32649.14
139634,108576.9
139642,10621.66
139644,41011.52
139652,11447.66
139661,132581.9
139662,38945.22
139664,45966.92
139668,55117.12
139669,15541.36
139680,185066.84
139683,51884.62
139687,50487.3
139690,67434.9
139694,14339.5
139695,13200.78
139698,295901.28
139702,34174.06
139712,43141.56
139717,50360.88
139734,353851.72
139736,57673.8
139739,20223.48
139740,31500.2
139744,37623.42
139746,105001.14
139751,118120.68
139765,219448.32
139766,29093.66
139774,26673.38
139776,26513.64
139780,41846.6
139782,23303.14
139791,12373.08
139809,112158.7
139824,76298.48
139832,19906.56
139838,17544.54
139840,64579.96
139847,13106.58
139849,16962.14
139851,37669.96
139868,32340.84
139869,34293.92
139874,370604.04
139877,103769.98
139882,12891.66
139890,28674.58
139891,94479.32
139901,89728.62
139903,19988.48
139910,92990.6
139913,64654.6
139914,82329.16
139916,114100.32
139921,36006.78
139923,52997.12
139924,171777.12
139925,19828.1
139929,12032.72
139941,53078.94
139944,53975.1
139946,15258.22
139965,87280.48
139967,27056.02
139970,26856.1
139973,26775.94
139976,56267.68
139977,88781.86
139979,42652.14
139986,45091.0
139996,16047.64
139997,39967.5
140000,27067.84
140001,86642.84
140002,40061.22
140016,58741.4
140033,38459.5
140037,108187.62
140042,43729.78
140049,17942.8
140051,44666.0
140059,38752.24
140062,23510.18
140064,19558.54
140067,56916.56
140086,24640.28
140097,19206.72
140109,16133.1
140113,25122.26
140125,11967.02
140127,10296.8
140149,36631.02
140151,68606.66
140154,139588.0
140155,37059.74
140161,35297.12
140165,12087.76
140176,49367.24
140177,64692.24
140178,63368.72
140185,53866.7
140186,31745.44
140192,39538.6
140206,11861.74
140212,105468.56
140213,54032.3
140220,16027.84
140221,15469.2
140224,10197.78
140227,80482.46
140233,41090.22
140235,49340.08
140237,65833.84
140246,99927.82
140247,14173.12
140250,72284.58
140253,64966.52
140259,22748.28
140261,73009.04
140265,11748.76
140267,35671.56
140270,47125.54
140271,33431.66
140273,25349.04
140275,74179.58
140276,7437.92
140277,35963.7
140279,14517.56
140292,55466.2
140296,70771.84
140299,17475.12
140303,64961.46
140306,45039.86
140307,26230.86
140314,66807.18
140322,8957.2
140323,28097.32
140325,12713.84
140333,299826.3
140335,15906.24
140339,77425.92
140345,38633.06
140348,64931.4
140349,9425.0
140352,51480.16
140355,38149.0
140366,77975.4
140369,52253.14
140374,9414.1
140384,52259.56
140386,11989.02
140395,34570.14
140400,38680.62
140402,18320.08
140403,46099.92
140407,26827.2
140419,37359.94
140424,47350.42
140427,64834.58
140434,122223.7
140436,28077.24
140437,16953.02
140438,24456.36
140446,78543.52
140450,23060.28
140451,34466.68
140452,53004.96
140455,192565.92
140461,9531.76
140463,48813.72
140493,13057.94
140502,11774.54
140503,203811.26
140506,93772.8
140512,19581.16
140522,33562.1
140523,43435.0
140524,130938.68
140527,124650.0
140529,14045.48
140532,65331.88
140539,7469.76
140541,10167.12
140542,67775.5
140552,19269.04
140557,9918.26
140560,35943.32
140564,14424.72
140566,49948.14
140568,21392.8
140569,57519.1
140576,20017.22
140577,51413.68
140579,25828.94
140581,9794.4
140584,45431.92
140585,24236.64
140593,21744.82
140609,92697.34
140611,32492.18
140625,65541.16
140634,12995.38
140635,44440.86
140644,79633.94
140648,26247.3
140649,58951.56
140654,14812.82
140666,66918.12
140669,64947.62
140675,50829.42
140681,14863.78
140686,49639.78
140692,22610.76
140695,63037.12
140696,50342.32
140700,10176.56
140718,130790.12
140732,20688.04
140739,11644.54
140746,70296.0
140748,50346.86
140755,24605.1
140756,15134.62
140758,47965.6
140760,22181.06
140764,46363.3
140770,47296.52
140771,78602.92
140772,40702.52
140787,75074.84
140794,662676.02
140801,75938.0
140803,38143.3
140812,120563.2
140826,55691.32
140827,16938.74
140828,62969.0
140857,48205.5
140861,40868.72
140862,51498.94
140867,86095.68
140869,28060.84
140871,43571.52
140872,23248.66
140876,31941.58
140881,8598.68
140886,72564.58
140888,21035.0
140889,9134.84
140891,35563.54
140906,179292.16
140912,28814.02
140914,10748.6
140922,34967.28
140930,29194.02
140935,8168.62
140939,46831.0
140941,71676.64
140942,56626.64
140943,33113.2
140946,46437.42
140954,20487.18
140955,51775.48
140958,60834.58
140961,101639.54
140963,51180.22
140964,39903.98
140969,71612.44
140974,9456.9
140984,52460.6
140985,17329.5
140989,48493.84
140992,10089.56
140993,74456.14
140996,53990.44
141014,22270.04
141027,43757.08
141029,13749.88
141030,52709.28
141031,13420.94
141032,11396.58
141033,16638.48
141042,21948.74
141049,17781.96
141051,18196.74
141052,55968.82
141054,47446.28
141059,72524.62
141077,39052.06
141079,21378.2
141080,16581.38
141081,50711.46
141092,44574.76
141094,112100.9
141096,22892.56
141103,83901.06
141104,72106.0
141108,22889.12
141111,12628.68
141115,8821.62
141128,9885.9
141133,100716.5
141134,31718.9
141135,35101.0
141144,10719.56
141149,53907.48
141152,10016.28
141153,129117.74
141155,16349.16
141156,45384.1
141161,24569.44
141162,18999.86
141164,40926.98
141166,31834.82
141175,7837.94
141176,70027.48
141179,17368.6
141189,51027.24
141191,50779.48
141194,16095.8
141196,76579.9
141197,121625.12
141199,43309.34
141209,42612.84
141210,67426.54
141217,25953.28
141224,147137.2
141228,163830.58
141231,49907.38
141239,67139.86
141241,36275.32
141242,22592.42
141255,39761.68
141259,23399.8
141265,61942.58
141266,62451.3
141293,24218.68
141300,78407.82
141306,29367.7
141312,14708.26
141314,33028.48
141315,73547.9
141322,27310.38
141323,13067.98
141325,23294.78
141326,48716.6
141333,11338.28
141343,16207.22
141344,40683.82
141358,8732.94
141359,179977.66
141360,24124.78
141364,46834.74
141366,24399.98
141369,37025.9
141372,24170.44
141375,29268.96
141386,18551.12
141387,37513.3
141388,225477.94
141390,29603.5
141394,58845.4
141397,20075.12
141404,78424.54
141416,29354.96
141423,50622.8
141443,52088.04
141446,24612.62
141452,81026.78
141453,93930.28
141454,8254.8
141455,46302.92
141464,91922.88
141475,73177.5
141479,74013.08
141491,52887.58
141492,52956.28
141497,52573.5
141505,18927.16
141506,24284.38
141507,42256.72
141513,32844.6
141529,28196.36
141536,60879.66
141541,40594.7
141542,9272.9
141543,66379.08
141551,11843.88
141570,10608.68
141571,33391.32
141573,12981.76
141575,25584.86
141588,50948.5
141594,41321.5
141596,41332.84
141597,12931.34
141601,76505.78
141605,29077.68
141611,61421.64
141620,47941.18
141622,20313.78
141627,8317.88
141646,11868.46
141651,37187.44
141654,18027.22
141660,10294.96
141666,28780.56
141667,34353.64
141669,60224.44
141671,12079.62
141672,38799.34
141681,9943.22
141687,24919.62
141690,18678.76
141714,61196.18
141715,40678.62
141731,36301.48
141735,28802.0
141743,225924.96
141744,60341.86
141757,74528.6
141761,37148.98
141764,25939.1
141768,30643.34
141780,74654.34
141787,22184.06
141789,6113.62
141790,49664.1
141801,11405.44
141803,63742.5
141804,9297.9
141805,181340.6
141807,27443.36
141813,93077.96
141817,33072.84
141846,39475.1
141847,105038.76
141856,57105.24
141858,60720.76
141862,17926.34
141865,167440.62
141866,66106.48
141870,61781.94
141874,50967.74
141881,64608.74
141886,17959.2
141895,41804.04
141896,83814.4
141901,57410.64
141905,138264.1
141907,18218.56
141914,86325.58
141922,76136.96
141926,13897.64
141927,84151.3
141935,86551.44
141941,23818.16
141942,25814.94
141946,52717.64
141959,8860.2
141960,61089.2
141968,17930.28
141971,118523.32
141990,34048.7
141995,96105.58
141997,61936.32
141999,34625.8
142000,41664.86
142004,98799.54
142006,34970.08
142013,77689.86
142027,8227.84
142028,53757.7
142030,10410.46
142035,20289.04
142036,18000.9
142043,10227.48
142050,31223.28
142054,66139.06
142066,48692.46
142068,36395.66
142071,17228.1
142083,34107.48
142085,48497.86
142090,93465.22
142098,9864.1
142102,32113.76
142104,21733.26
142113,50248.44
142116,27599.84
142126,39511.36
142132,23292.26
142133,82782.18
142134,8378.88
142136,13665.84
142146,102393.68
142147,61471.3
142149,26324.64
142154,25677.04
142162,40634.56
142166,21768.78
142179,25246.86
142187,7397.38
142191,53646.84
142192,12233.86
142198,40845.84
142206,53627.5
142216,35158.48
142218,49567.84
142219,74203.82
142222,9010.58
142224,37664.7
142225,24595.16
142231,9751.88
142234,28539.62
142236,20577.42
142241,13911.18
142252,16990.28
142257,27892.62
142259,44618.9
142269,7807.72
142271,12296.76
142273,88243.38
142280,37747.46
142284,37115.44
142288,119432.8
142294,22073.84
142295,23367.84
142296,15203.56
142299,14300.16
142306,11826.78
142307,32120.06
142310,12815.14
142317,13449.36
142319,18631.34
142320,24860.96
142323,47187.2
142325,24697.28
142329,63247.5
142331,49459.3
142341,7506.36
142342,14878.44
142359,20122.8
142361,9227.5
142365,54400.14
142368,17079.08
142388,89880.66
142399,116054.66
142400,41523.7
142402,24830.58
142403,43639.42
142406,56734.94
142415,38267.74
142416,43530.88
142434,41447.46
142437,17700.9
142448,46966.32
142450,41987.94
142479,35276.64
142489,52939.6
142494,14193.74
142500,9924.54
142504,28371.98
142508,51984.88
142516,12304.56
142517,57445.76
142525,14980.88
142535,57460.92
142536,30296.58
142542,37006.48
142554,34174.26
142556,64912.58
142584,13091.28
142586,87337.86
142589,22268.38
142591,64162.22
142600,30393.6
142602,96186.34
142606,37354.78
142607,17437.36
142608,98535.44
142611,39167.94
142616,37966.14
142620,20058.52
142623,39099.4
142638,18281.74
142654,16046.68
142670,15138.28
142681,26001.84
142685,45587.28
142686,40723.04
142689,20738.86
142696,26523.3
142705,141360.08
142711,69880.44
142715,11744.68
142721,34321.96
142725,56340.66
142730,44323.74
142733,78428.79142857142
142739,84866.92
142749,20036.96
142755,76014.14
142762,14533.5
142779,17590.56
142780,84059.77
142782,43749.1
142783,12130.06
142791,19747.84
142796,25278.12
142808,10700.82
142814,23950.34
142816,42535.08
142817,54355.96
142823,47311.7
142824,126635.98
142825,13748.46
142830,17133.58
142836,65040.8
142850,40865.48
142853,46017.12
142854,40832.06
142858,90760.76
142864,20682.82
142868,42980.1
142870,62074.42
142875,15943.78
142878,97183.04
142880,31766.9
142882,11606.32
142885,203229.34
142886,64124.08
142890,11709.88
142898,66518.64
142904,25402.74
142905,41327.92
142910,44384.0
142919,15557.92
142920,20572.4
142922,13636.36
142931,18120.32
142935,83567.2
142936,29548.66
142937,142522.62
142938,87330.98
142941,50604.46
142943,41334.12
142959,13816.62
142969,82952.68
