id,price
155399,37895.01132779804
155409,12031.856369275312
155410,52287.23883752679
155411,13509.028070524928
155420,14987.770350924005
155421,22969.537776424648
155422,31824.47493972144
155425,100437.48769901847
155426,34704.907703198536
155429,51914.71993947212
155432,30720.05029224795
155440,80566.84849627256
155444,51085.58981333246
155449,45769.20416115433
155459,32739.883103108463
155461,23663.646035224912
155463,39299.74913862078
155466,140611.30098723888
155473,28150.037905145524
155474,59226.68486554049
155485,45624.225129654005
155490,56450.783301499025
155492,18904.782214501236
155493,78106.45183151055
155495,41821.05806599244
155504,65085.86711113129
155516,55794.75098324115
155518,33081.064353513575
155521,21594.487683681094
155524,11233.773185424856
155526,52151.11517324495
155527,37555.039279979515
155528,50803.1897041571
155530,34484.17357151148
155532,56369.23241779427
155541,37090.54696607711
155542,10621.226517084002
155550,66867.49204322617
155552,82609.42251166297
155553,65493.31028277046
155558,84010.19305153633
155559,32211.553570625456
155563,53522.99595678121
155569,47665.794980070576
155571,68488.48542312211
155574,72888.65880012354
155582,16204.69425984704
155589,105593.51263918531
155595,73396.94434049928
155597,48827.47296060585
155600,36233.498837251354
155601,70330.221414989
155605,75997.52192971983
155607,18969.39978866412
155609,37269.1792821679
155617,108107.69521774989
155619,36526.90606220414
155620,17186.246918679808
155625,17814.455099663617
155637,16111.454249017479
155638,57916.467913204164
155643,48488.1855061369
155644,15440.720293560435
155648,81687.07690580601
155654,16430.440852117004
155657,61858.40788974549
155660,46871.8812347474
155661,79462.88199705354
155667,41587.815388170915
155671,36317.841611261865
155674,40944.418194996644
155676,19584.3305400772
155681,16785.558279170873
155684,92796.71761519168
155693,27619.82746666437
155694,80511.60362328234
155695,33748.46388485896
155699,30100.818993036337
155700,40217.876700178036
155707,31644.689458803274
155712,32225.7127635371
155713,23392.848547318023
155718,16214.318907759583
155724,68555.61839444516
155729,82823.05028808264
155731,72743.88002793622
155733,12804.32570103849
155737,28889.03168264707
155740,68375.99504542584
155742,41802.60621276607
155747,13728.055977288383
155749,29119.685946140187
155753,28647.177643012757
155760,54271.30330269973
155766,69995.03234672933
155784,25638.673260679723
155793,66123.43508674583
155805,76639.89605717582
155815,13423.706976557864
155817,58729.20344692996
155825,153227.0292084521
155827,32848.72373415414
155830,19429.14002202974
155835,27224.778287514906
155842,25405.45091563942
155844,56559.11839181126
155851,21603.089685076935
155852,31654.433507717124
155859,41462.549994405126
155860,57751.1090233678
155866,13363.10378589707
155868,27803.37169530318
155869,72806.2195340755
155874,27990.185142392613
155903,15594.410043997248
155912,52303.22601531059
155913,34518.543459707726
155919,52540.025521816424
155922,44587.798347874465
155924,59237.55846541195
155938,44133.85496172556
155947,23475.5036332432
155951,107383.49304876564
155956,19428.596023547998
155960,18123.506117136832
155967,15288.661082776598
155970,55786.1998219807
155990,31803.95921312948
155993,42564.12770725867
155999,59405.548734154916
156005,15168.725771670488
156006,11003.458349734294
156009,58739.32064791945
156025,48638.730698613515
156028,58570.51349153999
156031,26598.41433609379
156033,99978.74406326217
156046,31622.271995907406
156054,36925.13616857832
156060,78740.11836988987
156064,51604.71519051538
156067,109837.40266673337
156070,47503.23810644769
156071,12132.220123268184
156076,12665.646925965386
156081,78707.12480514558
156087,22388.252792960113
156088,33138.1869346317
156093,31100.28781300092
156103,26493.489640996944
156108,63456.52904247437
156111,29845.49054878153
156112,26174.61040816176
156126,64070.597401963954
156128,79740.37180847852
156129,10691.72379287002
156130,36789.156053988256
156134,42119.93887311989
156138,78295.29883052265
156142,16725.005728221557
156144,49026.282135496775
156146,60540.9616816257
156149,11481.625221088647
156161,39052.00375632529
156163,43398.23999252876
156166,60672.803207493154
156168,47279.53257568253
156169,86727.97368103312
156183,14968.44686963058
156187,39525.70806087721
156191,26955.78710106003
156198,49794.45534149531
156201,22836.63176950599
156204,47099.481183886775
156217,68757.90080900164
156219,58860.28795434874
156224,44988.5659939253
156225,53178.26532192847
156231,11281.057124877849
156234,50446.30450129921
156238,42533.592223789594
156239,27992.877153697416
156242,52665.90284278199
156246,55788.33702984619
156251,57282.91185476327
156262,40259.03360492308
156265,24414.823583500973
156269,56655.09436496826
156271,45364.70722917678
156272,21159.19508365009
156274,19435.75255757037
156276,20894.45146111509
156278,47191.78084110907
156283,20105.24737728364
156285,41158.33272894175
156302,19089.800648155437
156304,20910.664018669187
156311,32035.499735617675
156315,88327.26107658069
156320,41005.141733186225
156330,20030.413003453745
156331,16678.904194295617
156335,29875.57623816136
156339,34253.23971573092
156340,10883.274327947349
156342,86514.28105199472
156344,31176.69195946675
156345,29834.123913890515
156348,36177.79459559763
156353,20512.77804892291
156354,69231.88506037265
156360,12572.570154873678
156361,21689.389043720592
156362,46943.20577976552
156364,11630.61096351219
156369,16938.425862927572
156375,50805.44621310876
156377,11934.857527189579
156385,115148.75103643158
156386,13896.205683359876
156389,27626.508287639095
156391,32054.70233926503
156396,46488.73030045237
156397,46079.92009861351
156418,98318.32467446066
156428,66631.5408567436
156429,55242.312905618244
156430,20116.27948338366
156437,25436.067884692042
156444,46121.16493534797
156447,63149.544617840285
156449,62897.73394714369
156450,63047.945477388814
156481,30404.06549231559
156487,41970.632126792734
156489,31531.7643241742
156492,37354.3313018475
156508,51497.19929417505
156510,13947.360977636976
156511,75753.11093834601
156517,42214.771272810816
156519,110500.08717547022
156521,78795.44381713199
156522,19512.3710189687
156527,35920.958897594304
156531,19886.042983381463
156539,32118.946667233165
156550,30247.76674964522
156551,20396.8423965474
156564,27356.843748321644
156572,26569.590950511636
156575,77713.52295805055
156576,13059.642358997471
156584,31349.750729742438
156585,10433.747549982152
156589,44811.84539887024
156593,57272.05556816166
156602,68995.01780842533
156604,27339.016349732672
156605,20341.133422942105
156612,78598.72798689769
156614,16748.33761026682
156621,47187.250987997504
156622,11141.629502654918
156623,16461.18926569545
156628,27105.879361081832
156633,76672.17302669588
156634,82627.0109723811
156636,46406.76750180874
156637,44104.45476643198
156642,13558.60396161081
156645,37052.50214127915
156650,10643.891105518942
156653,17040.530056935273
156665,31570.05624895355
156669,37890.86147698425
156676,23276.405870053164
156679,14349.438494707156
156680,20585.597832328756
156686,16718.58916895248
156687,91977.8787292599
156701,66659.60252573533
156704,60423.93058722615
156706,14440.645416590469
156708,34645.75294916028
156710,10346.230836697008
156716,15233.324887738388
156728,13927.068343613406
156736,60103.83762826324
156739,112705.01085577052
156741,17114.22260852457
156747,29001.16712331397
156748,34842.28207461031
156754,21820.56235862925
156756,33519.765327113855
156757,33169.66304839423
156760,21036.966947360506
156766,39418.207422346575
156785,11029.5390438538
156788,38569.32210200812
156790,12705.39254331234
156792,93959.59347448376
156797,83093.78066613643
156798,22637.420822318196
156799,62752.59566550776
156801,12882.610406718079
156804,20966.36081549445
156809,31361.777850350103
156813,76811.72023013132
156820,15762.163507601092
156821,50721.240155283595
156823,16221.1464519916
156825,17949.558537085333
156826,94840.0549471981
156838,28743.6817573496
156841,35628.88053075761
156847,94814.49844066189
156848,30156.733296381557
156849,36217.871270155454
156861,25479.070694169484
156864,17130.46778791454
156867,29496.035803726347
156869,61627.202832882336
156870,52193.30297406305
156871,77398.7085926096
156872,32868.07833889135
156875,19529.837014910576
156880,123876.95283034063
156883,26355.704130757684
156884,34700.272931728905
156887,65029.7639975138
156897,29531.81969907156
156905,39183.57097888546
156911,47115.14818991177
156916,26841.02692800213
156917,95792.87012357522
156919,28905.19574824874
156920,27993.71316843121
156925,31184.265764072086
156928,66580.8749161265
156934,39235.00663675835
156936,54744.08052093272
156938,31727.564400433148
156944,10874.182146542415
156948,18940.51323735945
156954,71537.19276654173
156970,36008.27493208532
156973,90315.31317485543
156976,41755.48003103149
156980,13020.75909391338
156983,27578.805377550485
156985,12574.71371490488
156996,55423.69144435784
156998,39302.377160203854
157004,60723.484592665314
157006,92493.80893514471
157009,56441.34517142791
157014,23235.9738433366
157028,17566.34337366257
157033,42955.603374424754
157034,34038.196393193444
157039,16431.852293551434
157046,34335.38083926812
157047,40656.73548652828
157049,11664.021855313682
157052,15128.526814129218
157057,65920.74454119056
157068,40021.63893037034
157076,90387.39663758628
157078,158716.17710617336
157092,35018.44077069833
157104,14128.473482684029
157106,50310.02968094895
157113,52795.232385743344
157115,98808.9774547506
157118,20994.895746785907
157127,11019.198013137135
157130,21590.423900275182
157132,105358.49065003355
157134,10790.418632110199
157138,28550.85854243789
157143,58280.24160429204
157158,65736.53920514628
157159,56455.18576063556
157160,42124.40550278761
157163,15236.863353962868
157166,20292.708269894527
157168,42707.44561301502
157181,61784.376811790964
157183,20580.69782086178
157184,25292.29594685556
157185,103311.56945144071
157190,92091.16375064275
157204,88654.33880120407
157205,47299.66648324414
157210,31731.13383399707
157211,28194.712051091017
157214,24154.926579976498
157224,38832.74036983571
157229,63128.35404537167
157232,12114.247000552674
157235,71133.00444046248
157246,14157.56226442432
157248,10605.583399088604
157253,23602.54732231689
157262,20512.73715036535
157265,22766.84791341424
157274,30686.192170206883
157289,15293.833030903952
157292,59501.0074511509
157295,54566.13781537644
157296,35692.316143224045
157299,24038.037745191246
157300,11804.048487173746
157311,109880.26319546414
157312,22584.45097583266
157323,48542.95677182647
157332,28620.1157174939
157343,20794.461026373414
157345,44179.647211484225
157357,35268.65880408775
157358,23427.271684633502
157365,11370.313839350443
157366,12478.134712598023
157375,26805.824742646837
157376,33846.10233188386
157383,54341.87566205855
157389,54894.03945425964
157391,82896.23068611414
157398,31735.118017098313
157423,54969.81602298006
157424,39421.49102374724
157425,65507.70629366221
157427,36723.230660267065
157436,36971.73023227681
157445,26313.56720143064
157455,56994.218174095855
157456,111000.55604906997
157463,127219.07401942043
157464,32052.461706502687
157465,31044.01243826899
157466,34395.68679544935
157479,26012.01105438402
157482,50939.146697594166
157486,61262.93657493687
157496,32127.567057120777
157501,34853.86756552237
157503,17425.794781936005
157505,47418.79451627844
157513,26219.21225662801
157515,15936.645806007178
157518,14306.486733501912
157526,67801.97799874247
157528,14831.46776788355
157533,11631.273573412855
157535,12900.943969655522
157542,24544.75940210269
157544,10181.36668713764
157554,27139.742540402513
157555,21225.836738886304
157560,85388.26819510963
157566,25454.5747650954
157567,30822.580193793354
157570,21178.127429864027
157571,93158.4444457596
157576,73793.76102450042
157578,34035.31305211609
157582,20328.493237433973
157588,47516.67311701433
157590,28636.869389263346
157592,68496.4917465482
157595,16691.100803568796
157606,34090.863488190334
157614,30045.993963503373
157616,202594.55651499468
157617,76824.58080865003
157618,34138.45284114628
157623,85754.0357719527
157626,39038.550408849966
157627,53551.63609492073
157630,24337.02763022266
157631,76568.45058049136
157634,105523.13049055927
157637,33206.23537106192
157643,20024.154399924053
157645,73430.55307979966
157653,23787.329851533013
157654,52877.71318502548
157655,71392.69630477816
157656,42148.52101307741
157657,29806.556427304313
157671,75441.31715676581
157672,89134.43792322866
157673,27471.868418280916
157674,54330.7192283757
157677,37283.770867606
157680,49953.117106299316
157706,100231.18357726939
157708,31398.39942407782
157710,27683.840560325116
157712,60900.25842268102
157714,32404.749950439546
157725,76923.93486767975
157750,31326.3368456128
157752,47076.71778471755
157754,72490.86675800386
157762,195929.57367511326
157763,49215.96479372997
157764,40679.990686326295
157774,17944.958856939615
157784,16601.443195338034
157787,54134.32125634681
157791,50394.53358248668
157794,53503.11963111267
157796,52749.62308395191
157799,82380.13638783057
157800,28676.90425501405
157801,30957.267441613672
157805,43137.01461397167
157813,35463.73498642053
157820,26012.68211960447
157822,39633.64954561396
157831,27069.772639627023
157834,36957.20856770277
157838,16801.61929227069
157840,15354.317491598158
157844,61720.65401513151
157845,13088.984984020391
157847,77169.63613238676
157861,35616.51479499595
157863,30830.972846836677
157865,26341.900968831294
157872,62114.294205299084
157882,27269.764189138972
157887,56156.57856775216
157891,72392.3151931499
157893,113472.00063302502
157896,35509.81903742304
157897,35647.728687108654
157909,20132.160685304698
157911,50508.91972507984
157914,76500.01304566371
157916,57526.91031256813
157917,14933.983181994085
157918,60772.4830252865
157925,24475.309291219182
157929,97159.29862744488
157931,46744.80856274173
157933,46118.695713655645
157935,28313.37733703034
157936,15384.602392411038
157937,29283.961574366902
157942,44663.47428867876
157952,28550.396735758455
157954,44805.71998715313
157957,55696.80968467716
157959,17685.367597897606
157961,76441.84888180211
157964,23916.35973496197
157975,23505.9590260209
157980,29532.859500134964
157984,22872.37493137738
157987,69595.953362979
157995,13018.021073550393
158005,24783.809537017325
158006,51052.014139500636
158007,63371.35403241559
158011,64823.703017862674
158017,24698.445425692164
158032,153574.17535791016
158034,78158.94091814481
158035,44455.52804650907
158039,55462.0249373631
158044,13929.093142309157
158051,35539.491652868914
158061,56474.47021715331
158062,30969.10264037017
158065,33206.90626530773
158077,12331.124361737291
158086,61663.18979430475
158093,37797.77495666876
158094,38024.4191120062
158100,39616.233004679365
158104,23384.666291527756
158111,48767.10584547906
158120,48060.891996132676
158130,52745.07567269329
158131,76695.85110063513
158133,39531.690493399634
158136,25683.609650067006
158143,53075.603154130426
158150,11756.254544859898
158159,13798.598733840452
158164,41048.03577910744
158168,13328.176507965825
158174,11017.182192859724
158176,68112.8591898471
158181,19128.856376413358
158184,38989.602973489644
158191,91599.18793361346
158193,33665.429243123595
158206,33546.69496519792
158208,13237.37828191123
158214,10656.336811461933
158216,95201.89803304271
158217,10980.089568559724
158218,12007.481372636646
158220,121748.14988063212
158226,68520.73820084431
158227,22642.212577485127
158236,69344.94180785137
158238,19727.873166347774
158243,51305.21321763509
158247,13047.596875230458
158248,18993.94876661188
158249,75526.12203411314
158251,45820.0960226553
158255,20030.655839673294
158258,11441.766758330636
158266,59757.699206311445
158269,93858.61287126268
158275,20846.35221493622
158293,21527.238717434906
158295,22426.7849610398
158301,71992.81322957807
158305,61205.43473319727
158314,18101.3796308294
158318,26215.683332921246
158320,101385.9194107593
158321,16541.828241963387
158327,16347.943231946738
158339,15500.948713797465
158346,48517.60586362877
158348,119535.86635267711
158350,20545.77594525844
158354,33304.6257053257
158356,27625.652598003297
158359,16159.165256945396
158366,67640.49310239988
158367,60632.63403530911
158368,47184.67862422668
158373,39594.81641686168
158381,46917.13620061755
158386,23659.19899504783
158388,95656.79726215386
158392,100363.80128551733
158397,22218.239007259577
158399,47544.00730142994
158400,16885.13700223865
158408,95642.56050187873
158409,38283.061444055624
158415,10836.072558954205
158416,13691.139752253508
158418,54228.81001736327
158431,37770.82604776284
158439,10299.12192579557
158446,103847.44137404783
158447,57964.14616378462
158462,24379.272312452726
158495,18490.75527161147
158504,13236.742670823149
158509,23689.30856910983
158511,36352.14676823646
158515,29579.877249640565
158530,65054.546384183865
158535,105806.8827488661
158541,12217.164730365144
158544,64572.05171998385
158549,40045.92978995037
158550,46199.8713746002
158567,72358.65574411898
158569,19168.732072580147
158570,41080.984966267526
158572,93632.0117764818
158577,27212.942857514827
158583,29567.169337265936
158587,37360.985648490154
158589,49851.75667337692
158595,51741.615704010066
158604,35090.149818192425
158605,42146.59754775765
158620,57510.16904028923
158626,55526.48201787681
158628,27917.23846134748
158629,17000.383325275223
158630,12805.810651418677
158649,49740.052811241534
158650,35936.90970981032
158652,28117.716155324662
158664,30818.23787942788
158675,27926.584608152465
158708,32461.444775083313
158710,38638.8706524241
158713,56211.96014600336
158726,11612.413811953957
158733,68348.63906333967
158739,24279.88473731528
158745,82790.25516034389
158751,12741.576091388155
158752,43815.43286492694
158758,44293.26751407625
158759,33822.17407264227
158765,13508.962343357636
158780,15998.63154909487
158782,110308.14276519239
158784,12568.28983827979
158788,12893.259707358598
158792,10129.339224890342
158794,13880.658341344588
158812,33538.42598901935
158813,17226.284548296295
158815,51144.087260177825
158820,15434.32751880589
158828,156847.67765226815
158833,23001.21244750606
158839,71911.12302734418
158841,14960.759105636342
158848,73999.5242304035
158850,14244.042751110563
158851,27349.30137674778
158852,25056.31312956201
158859,17432.97511277975
158861,20980.139015668767
158864,38231.25937176781
158873,73350.97951055231
158879,13823.051427079849
158884,76479.53218401028
158887,92222.04574531189
158892,92459.39640960781
158894,42841.95425795675
158898,74533.98650789473
158902,25436.840447147246
158903,67600.55790858023
158906,37227.44497577216
158911,27565.124323675394
158913,20054.374196960263
158927,10018.090458863528
158943,34861.896505605306
158948,38030.42957057669
158953,22625.01247065755
158955,34712.47301303846
158962,38271.09674797814
158965,76515.2928487221
158967,25561.10318580161
158971,108867.74195008593
158974,36411.20421781876
158982,57885.76468137537
158983,71625.35089956438
158990,17321.91857774769
158995,40629.9134902632
159005,11021.949655286046
159025,26606.265429092957
159026,35953.58284179133
159030,52156.713801111226
159035,13983.790245814522
159039,27329.05517839361
159040,82625.00553749918
159042,10478.561563704912
159044,17666.116658563296
159052,24781.08842440634
159055,58842.7515273608
159057,64721.89323974825
159059,20605.829652682896
159066,22134.282440275663
159071,46932.565984350265
159074,20270.527451058726
159076,30084.45608951228
159078,83963.6234738453
159079,30328.801436642003
159080,69386.0662990043
159083,69767.0575297823
159084,61987.11880869101
159088,66599.28241734522
159102,47643.0598468065
159105,97236.49855460285
159106,11182.618549169056
159127,30048.881234690234
159130,32624.32530700608
159131,73667.02505988296
159134,30652.858685067666
159137,18266.044924337653
159167,63946.26931089468
159168,23635.34629240263
159170,49737.84138339592
159174,93052.89985919386
159180,49987.60660322655
159187,49443.7252022671
159188,56221.96330045555
159189,41676.571654076666
159191,66503.36521623668
159193,85344.93755538159
159199,14307.80830105254
159203,24502.164994269348
159212,54961.286267814394
159215,52596.57180162678
159217,55265.0766681965
159219,25039.33825492156
159222,56879.37745894598
159225,47258.42470172714
159227,43094.24753251666
159232,16163.068878137037
159234,26943.152055544844
159238,36155.26226032973
159246,16772.79894754807
159247,86805.35637010109
159249,55194.54106517772
159253,58042.44870564618
159257,17869.868092326018
159275,118594.38246325418
159281,34387.45691981766
159288,16073.616499242751
159294,46769.54620400007
159305,58790.94593913638
159309,26337.381268046025
159311,34801.812529143084
159312,82044.26603887754
159316,13786.88178796697
159325,37224.02740770215
159329,129935.12875718685
159338,25218.778278164813
159344,32374.29683469247
159350,46803.00732938091
159351,35100.43494066243
159355,33402.2967815498
159362,41019.612642121065
159367,42309.539191741416
159370,46869.55542882697
159374,41136.109450757394
159381,27069.96390838954
159382,59081.86497164765
159383,14483.742962158487
159388,104153.43199770944
159389,13815.328404472544
159395,38344.402489324144
159398,32077.728746662528
159400,42136.789100353606
159401,215614.05153611844
159404,77094.57744944956
159405,44454.16882159248
159410,16415.075967068613
159411,49587.142737787275
159415,48310.11766038953
159419,46350.1930751204
159424,83182.80590463406
159428,86463.06597465595
159430,18677.66886171239
159432,50743.5224155356
159433,41836.27237173973
159443,14917.07726360773
159445,84842.51275428382
159447,48961.33993992153
159451,74556.03585333176
159468,50487.073861808414
159475,34817.514832783316
159479,15755.239168661064
159483,63388.902690986055
159485,39927.08012896226
159491,51708.749733834746
159493,14878.24936328261
159497,34937.70657135434
159519,25087.779610707046
159529,53945.340399506174
159532,48693.15539573312
159535,21777.16322779811
159538,59101.411108484404
159539,14003.686808367878
159548,16881.912395822437
159554,78624.08519563018
159558,15942.495866538715
159560,51058.29782564252
159563,29393.08785761389
159571,47545.12352859608
159577,31814.774088721264
159579,20242.20667335756
159591,35385.74356500828
159593,31700.105489493195
159594,44317.88527915494
159596,118607.17607422604
159607,26445.12639814309
159618,15603.182441643863
159621,37943.34134883007
159622,18332.451986054315
159625,71255.46414605819
159635,17433.437307083368
159640,29808.776928571366
159641,40773.39944820675
159642,61283.950208459086
159643,48330.76585883503
159645,41079.23716332474
159654,43317.55322258562
159656,15057.924612542934
159657,24936.095088598428
159658,80615.97850056211
159661,51819.62750125558
159664,87235.53967027014
159665,58381.300414750745
159669,51307.4216107351
159670,20417.21054735013
159672,37542.39181310095
159675,47260.501550629444
159695,65903.28862115371
159699,45395.155596063036
159701,12524.600311002006
159702,65872.93267138844
159709,26547.555666613076
159729,28698.509719987716
159732,73578.57504177018
159748,136718.61938027485
159753,38467.923888614656
159754,60838.458306527755
159760,43998.03701428734
159764,62160.917708917834
159768,24421.3507893611
159770,66317.50624450858
159784,36386.9902991563
159787,74256.64833459808
159790,37664.36840297925
159795,37099.408840916185
159805,32861.16367053119
159807,38020.10084860958
159811,49569.69636459768
159813,98287.8337727625
159816,77989.81456617052
159824,42704.15198034067
159825,32166.49347775643
159831,10721.115306070573
159844,77805.69439679984
159845,64059.7833979702
159853,52925.14191981587
159857,37001.865159345936
159861,15391.585641597587
159873,14153.062708128102
159878,47350.328571457336
159880,66307.04260702139
159895,27886.310160803267
159896,28842.22800145638
159905,28366.03561349969
159907,39561.27431088865
159909,113612.87860258177
159910,14953.663162227918
159913,11135.226628935294
159923,52511.12819437189
159927,60075.49285726263
159930,84360.38951241881
159935,29323.33235276356
159943,54629.04386547473
159948,18408.667446174757
159956,58212.292042655004
159969,72830.54247276575
159986,38302.211881456016
159989,53314.576989768895
159994,16951.428728865616
160001,77262.18540438855
160009,45886.017841095425
160011,117133.60648972547
160015,10476.32716223263
160019,40067.101613866726
160023,72264.75094038575
160024,23530.33952849507
160029,26039.9585363544
160032,98255.61119749653
160038,38444.616643578454
160039,39844.115083765166
160063,11250.372614136544
160077,12607.285977078736
160079,45956.353914171355
160086,13916.558950284114
160087,15653.342579549471
160091,22748.839895642166
160093,40559.26337823811
160097,56583.20001877373
160098,77125.14948179339
160100,45127.25389161974
160106,38438.0296652657
160108,109141.92954101608
160112,42851.418918056086
160114,44427.45035417839
160115,42530.98456001656
160118,67695.46684858791
160121,26073.245301052695
160125,124394.16656849938
160129,56477.89456541452
160136,15649.59641751295
160138,57599.59694110342
160141,36822.29656474062
160153,64013.92038321817
160156,41389.64349592361
160157,37807.910165829206
160159,39868.40123985281
160160,83762.99860643334
160168,31412.20401954181
160174,42265.24401250284
160176,20894.9443891737
160177,18459.006967910456
160180,33948.42093728849
160181,165272.05699107313
160194,35990.348311241185
160197,11175.151719085845
160200,60548.565098021936
160207,15875.022820609971
160208,91944.73562437965
160209,70790.91933787268
160214,47648.16263163992
160215,36467.53750380145
160228,20335.010327651722
160240,61644.035688194315
160242,53100.01887417323
160246,101136.52230567677
160257,83610.6275906644
160260,23030.300788720568
160263,70506.74840697563
160266,151538.36298829113
160267,16879.79772476306
160269,93884.51130811566
160270,19383.13935286379
160272,19083.861690900056
160273,79773.94802990409
160279,72029.34346198919
160285,18857.993924440532
160289,18591.186323561917
160299,38868.65142608001
160312,60080.703113767864
160313,15363.568383393915
160316,84976.77882181175
160320,37899.95092154411
160324,41434.8274495521
160326,23971.720485632373
160330,35165.41394547353
160332,33311.52816237152
160333,10846.0677067648
160335,32517.339354451313
160338,38046.930606303606
160350,96168.9271789768
160354,10747.598695545272
160357,27544.157833015655
160362,41801.10534961985
160369,52790.883281469636
160375,15809.282064471221
160377,16524.986109904836
160386,37790.124711320255
160388,37356.14716436625
160396,42374.04380045991
160397,81169.42538462988
160404,22100.573108500033
160409,13582.537169018973
160414,51724.22550358574
160415,74975.10994824742
160419,37807.229293703305
160421,24126.182239138554
160422,10744.325418968816
160426,43317.80880068282
160428,38907.00550804936
160432,101142.16858916305
160434,44886.41465763053
160447,34963.28001303489
160451,39397.709143745764
160453,17617.410561821685
160471,42054.475317091
160473,68640.3119229949
160484,51448.07695600949
160488,54864.89867377375
160490,13677.036037663493
160491,52098.65578629635
160498,15384.248996606457
160505,22568.25761535987
160508,14871.153104616154
160519,47754.259244325134
160522,32543.47089090818
160523,84107.1536099892
160532,11112.837348061184
160534,33512.98344494506
160535,78027.49661559699
160537,15983.312795675487
160538,25330.859379161142
160543,19457.778638146272
160548,42214.55710090176
160549,56407.17948294063
160559,69335.84738025411
160562,40010.85988116941
160564,158955.26733251315
160566,52252.40534867873
160568,11872.165042745577
160570,26082.10707505113
160580,15687.107289769872
160582,22053.60164198681
160590,14439.48040738344
160594,61507.65454413038
160599,46120.18245198882
160611,65170.29695514856
160612,39256.468699444114
160616,15272.960854347137
160618,16039.162359449001
160619,12201.912409837538
160627,89033.07968938477
160629,42132.52137983895
160639,22323.03159107448
160643,28398.168457986263
160646,21239.510548782506
160648,55590.40716907024
160652,12305.386632995645
160660,10839.852275945072
160663,56327.730534695234
160668,38134.045072985245
160670,161182.2239842667
160673,22995.548437657926
160678,40335.52201213595
160683,65938.62156355075
160688,46153.890263256384
160691,23055.348813240467
160694,31034.62065884693
160698,27762.575174847647
160706,55245.88497418859
160712,42031.638024158885
160715,25396.79603115731
160723,50707.01867533353
160727,78682.87345911934
160734,45210.30786338118
160736,38600.44401381074
160738,52416.55083361335
160740,9712.6633327114
160747,43225.038666216235
160748,11228.285394182214
160751,21028.33215687693
160752,23928.075802407122
160757,65334.72148536217
160760,87657.3475828217
160771,10989.339412219535
160774,35667.27078483056
160782,32487.969633817003
160783,51691.22020218869
160789,30949.696200798804
160791,30303.429246327018
160796,44421.76730523225
160807,36444.10794011436
160808,48267.62914816699
160809,34567.503263416475
160813,75006.3811268206
160815,11824.264138948842
160817,45176.7389532946
160833,16343.2277264498
160837,30751.012423205804
160849,84097.47694640512
160856,82723.64695749409
160862,29549.945042834792
160863,50479.53588015218
160868,13045.452524380824
160872,36551.30091903033
160885,17129.145573896432
160889,102414.26437369545
160904,30183.04704971851
160909,32632.030231449993
160912,68772.29141464592
160919,36180.63886832644
160920,21699.681339015875
160924,52365.72906914985
160936,10945.93832623128
160941,27204.592983923365
160944,46338.49090388189
160945,24044.042245556506
160957,11263.621661118814
160960,43709.586083717244
160961,69236.15138678081
160963,62287.40485711204
160977,164923.78598026058
160983,66916.19794388647
160985,39891.1400635864
161001,18724.35290686674
161002,34249.42950097954
161008,32015.820065419986
161016,38369.98750345926
161018,20173.51896507836
161020,25320.934862026366
161023,44932.41520510825
161026,67518.76493891781
161029,55189.33036967384
161039,18746.261700155057
161041,31692.20899512849
161049,23092.93125050427
161052,61642.112575223204
161065,79597.97576326005
161068,15768.294121745748
161070,54107.665835562366
161073,59153.247206360975
161082,49945.17938451029
161088,38247.202260712365
161089,68800.61414842927
161091,18124.28513932931
161095,38354.843613903635
161103,32957.351466943444
161115,54360.102029130976
161118,40572.40230945295
161123,28739.85157888889
161131,14152.918304307615
161136,39037.70613013189
161138,85100.01644637044
161144,77356.26863318088
161151,71611.82455990597
161157,75749.31191482194
161163,20903.416291978247
161164,13783.349700572424
161178,31451.784459342103
161179,19047.189299035275
161182,23112.897991812
161186,27597.20594862659
161191,33325.97783392007
161196,50589.21940427755
161197,74663.22351416868
161198,106359.06116251033
161210,71672.23514333181
161211,53984.11248151098
161216,63128.33830176451
161217,80774.20091272859
161224,14867.528440606711
161227,33278.40734338667
161231,27136.389782581515
161234,13849.064975348832
161235,57659.954501347696
161238,16332.527242056785
161242,38165.84817890242
161244,52694.18914189756
161246,18741.118231019296
161248,32405.020120902147
161253,55331.25861523398
161256,24473.24957852096
161259,13072.509555226763
161266,70157.30103444715
161271,18181.05890883644
161272,26940.26806686223
161274,16588.030198247823
161283,34910.45902358529
161290,19816.05321484719
161302,56669.952775787926
161315,11039.560443039078
161316,44104.618398963095
161317,198319.3383065642
161320,53870.771536912434
161321,26749.402180063233
161331,28645.086393951526
161332,42968.63514722313
161333,43013.14032736224
161335,34169.98061917986
161345,32525.569497700453
161354,14589.958177248924
161365,43923.66886106658
161366,42875.54201276146
161368,21549.07712966189
161370,35721.38918779619
161371,42789.277013568855
161380,10780.96021003673
161382,107597.10621053644
161388,68774.37511998531
161391,22419.227662211324
161404,16987.170801862867
161406,18535.695960501966
161417,43012.65937212404
161422,65980.38315487452
161427,49448.88504913279
161435,43827.437473650614
161448,74375.20342472274
161451,44643.45012272634
161453,18961.14523918696
161454,111185.02792968272
161457,60420.05574477581
161460,12377.716294797854
161462,33489.70907270156
161464,77969.34871394953
161471,39994.39558854495
161472,47407.18149605873
161484,36863.27819962566
161509,62352.776913499314
161510,20192.713834740927
161511,11084.587175761972
