id,price
164577,37316.92
164580,35346.707
164581,24541.096
164583,31123.928
164587,61365.242
164588,76488.53
164612,69787.914
164613,49620.082
164616,30098.73
164619,24723.055
164625,11005.422
164629,11311.298
164633,58791.16
164634,38160.305
164638,83868.15
164642,36556.453
164643,79572.68
164646,31095.514
164657,18470.656
164661,51612.703
164663,21861.08
164669,14157.08
164670,46837.79
164674,64964.4
164679,18216.137
164680,81553.2
164688,18180.045
164692,23357.312
164708,125659.8
164713,64346.547
164720,25408.85
164722,31623.848
164724,56125.67
164727,47783.625
164738,24706.945
164739,21026.477
164770,45251.11
164774,35876.465
164777,12986.5
164779,70971.58
164785,25465.29
164789,52459.332
164790,49721.42
164794,11664.829
164798,37772.203
164799,38304.46
164801,19541.059
164808,33875.066
164817,12359.735
164819,16711.547
164822,19551.377
164831,35022.445
164833,38225.055
164834,47364.773
164836,36423.617
164840,83377.19
164855,34859.176
164856,70774.42
164862,132382.36
164865,129885.125
164869,14106.448
164873,71394.375
164876,50333.395
164880,46365.71
164895,68401.19
164897,45329.66
164907,33692.227
164922,51423.766
164923,26895.0
164926,60678.574
164928,20458.605
164930,11044.383
164937,35169.562
164941,20591.568
164942,37701.01
164947,11368.365
164952,33796.54
164956,47798.2
164961,31096.72
164963,11847.256
164965,22899.16
164966,12557.131
164975,45692.875
164977,10902.889
164979,30344.54
164984,172159.2
164990,76634.36
164994,13391.653
164996,54363.188
165000,36477.164
165006,84160.05
165007,18164.39
165010,77931.62
165013,26218.863
165018,14927.448
165023,22517.188
165037,21292.973
165039,57910.285
165044,49064.266
165047,30727.28
165058,56651.227
165059,13237.749
165063,46906.75
165064,10724.321
165072,10454.839
165074,44469.617
165075,46330.3
165087,45272.625
165089,22761.715
165099,55167.88
165103,34608.887
165105,24469.688
165107,35986.58
165110,11450.943
165139,10574.309
165142,29315.146
165148,106255.1
165156,88832.7
165158,39302.914
165164,33933.07
165165,47689.86
165173,99837.94
165174,67023.734
165179,78323.875
165186,52314.54
165193,23709.074
165208,36714.96
165214,20142.96
165222,78125.46
165224,46775.867
165227,46125.08
165230,11408.293
165232,33678.758
165234,46400.21
165240,36194.754
165249,48037.8
165255,53683.918
165256,52073.85
165257,11796.991
165270,21165.57
165272,72471.92
165273,82890.13
165275,37961.332
165282,42455.445
165283,40353.582
165288,181462.58
165295,24831.17
165305,25634.566
165310,81471.414
165313,46632.453
165315,44517.53
165316,21234.742
165331,81575.48
165336,17199.09
165344,18000.107
165354,22331.625
165361,48282.695
165364,76443.04
165367,25299.303
165370,95363.19
165374,12560.041
165377,114548.35
165378,11102.754
165401,31763.305
165403,35459.242
165409,50121.766
165411,57711.2
165415,11071.674
165420,29407.785
165428,29852.309
165430,11033.719
165441,82196.31
165443,47241.99
165450,22578.715
165451,38108.625
165452,18949.625
165453,68823.055
165455,61034.082
165463,81132.83
165468,36916.234
165477,19020.2
165479,29744.645
165482,46888.65
165490,52324.85
165496,75965.695
165509,42630.473
165510,13555.793
165512,74575.72
165513,25818.7
165522,22308.178
165523,12327.279
165539,21240.592
165553,82964.72
165558,58306.21
165559,25810.55
165568,14106.112
165573,70487.71
165586,39185.98
165587,62347.926
165592,21530.834
165595,183052.55
165603,18104.416
165605,13991.706
165606,41534.77
165608,38593.855
165611,55926.098
165614,32004.895
165615,60584.652
165631,35923.523
165633,34652.883
165639,34099.797
165661,80692.945
165665,74581.82
165667,11556.974
165668,18876.102
165677,33668.77
165684,93735.734
165685,49874.65
165691,12503.486
165697,41171.113
165704,12571.666
165709,82560.39
165710,15337.561
165713,101379.25
165715,56334.93
165717,82931.234
165722,35126.68
165726,31541.39
165728,94788.19
165731,38728.61
165734,63294.133
165739,23189.852
165742,11009.574
165747,11981.408
165748,52648.484
165749,29846.338
165752,49167.65
165754,94571.914
165755,12265.902
165756,50591.215
165758,43874.492
165760,38639.273
165762,48989.887
165764,51578.637
165765,24422.39
165768,34904.992
165773,45961.156
165775,27592.453
165779,37282.773
165783,62134.523
165786,13761.934
165787,28772.932
165790,37358.97
165791,25591.516
165795,49863.93
165799,100529.33
165806,82758.984
165820,75695.016
165826,49418.75
165830,34318.113
165839,51168.406
165845,48845.01
165848,54393.13
165854,34969.492
165860,33951.805
165864,54702.984
165865,59163.11
165869,46824.125
165870,25534.746
165883,11549.238
165886,26307.639
165887,87451.414
165898,36578.594
165900,31908.451
165901,71276.84
165906,19842.73
165908,82422.34
165910,19885.434
165911,21631.035
165916,66002.6
165923,13095.287
165932,46817.28
165933,22395.824
165941,85409.625
165942,64744.227
165946,57864.547
165951,34543.59
165954,12131.54
165958,66809.06
165960,15668.328
165964,15459.419
165967,76264.48
165971,49578.574
165972,65359.727
165978,33535.957
165979,21299.006
165981,37370.254
165988,21821.578
165999,11367.847
166006,80896.46
166012,33737.613
166017,67523.48
166019,90853.336
166024,12064.279
166034,31992.633
166038,14448.532
166040,74781.25
166042,11276.0205
166043,11536.729
166048,67088.39
166060,23897.664
166063,85427.94
166081,90875.47
166088,42434.246
166089,67999.45
166094,25102.156
166096,24350.676
166101,46814.8
166105,26842.94
166106,13053.719
166109,32299.521
166110,11275.674
166114,69660.16
166115,24587.51
166118,69555.375
166120,32469.965
166121,32836.71
166131,39510.715
166134,34859.195
166143,52875.844
166151,12063.108
166154,11143.537
166156,12488.858
166165,45461.016
166171,36345.664
166173,67224.72
166177,31535.988
166180,33122.29
166182,60066.926
166185,36250.434
166187,44264.383
166193,41902.758
166194,47694.48
166196,10981.229
166198,54714.953
166200,34707.03
166220,33196.98
166223,23802.986
166227,34273.547
166236,42770.9
166241,22667.621
166242,68318.32
166245,47987.227
166247,113482.64
166254,39930.71
166262,30070.453
166282,89731.02
166289,62369.55
166295,49966.273
166298,11353.102
166301,77140.39
166306,22990.64
166317,12012.638
166318,66753.07
166330,46690.4
166331,92610.84
166339,30403.05
166345,22339.676
166350,13865.902
166352,33010.133
166356,51783.906
166357,19073.902
166367,20292.229
166369,20503.01
166374,27964.035
166378,79469.664
166379,13533.902
166385,51441.348
166392,72657.41
166394,49309.965
166403,33036.246
166404,35428.535
166418,95044.695
166420,49784.973
166422,23845.475
166423,50047.76
166435,79915.84
166436,13251.798
166438,26577.785
166441,20986.807
166445,48981.477
166460,58340.297
166470,49650.82
166475,55386.688
166478,15421.339
166483,13748.519
166486,40700.863
166487,78397.73
166489,27951.332
166491,171912.81
166501,67254.19
166503,13295.281
166506,52488.5
166507,25169.227
166522,14465.241
166523,68485.18
166530,20624.963
166533,36291.254
166540,70843.51
166544,34705.457
166547,89418.086
166548,25729.922
166550,36417.867
166551,15526.081
166552,48465.805
166555,85889.375
166566,42166.04
166570,19799.357
166571,46374.418
166581,41212.98
166585,25568.531
166599,21213.576
166605,22685.475
166607,53467.645
166611,35209.402
166613,38939.926
166615,82880.7
166616,47252.426
166624,30226.025
166625,30538.115
166629,32392.387
166632,27406.256
166633,13972.357
166641,37709.344
166646,18796.867
166647,10615.594
166648,48887.0
166650,12427.039
166660,12984.574
166662,17538.447
166665,32966.78
166672,34143.125
166673,89611.9
166676,82039.55
166677,45474.18
166678,74638.555
166682,32933.727
166683,47459.023
166687,22013.672
166691,50855.96
166692,11003.767
166693,35630.35
166694,35772.61
166699,54613.246
166707,49713.273
166708,11190.296
166716,50949.91
166719,27976.484
166721,13106.514
166731,43812.5
166737,79266.12
166738,26229.95
166739,10459.941
166741,32484.959
166744,60252.47
166750,36956.54
166758,13696.613
166770,37630.234
166771,59606.152
166779,72857.58
166788,49495.117
166791,32249.914
166796,11606.621
166799,30494.951
166813,46887.164
166824,50179.633
166826,26867.02
166840,13613.127
166848,81708.84
166853,22738.51
166859,11600.15
166871,49067.1
166876,12087.854
166877,23089.027
166886,12742.279
166888,54484.895
166900,17789.682
166913,12190.778
166929,33681.67
166931,21169.29
166934,22795.457
166939,23509.436
166948,50734.746
166951,11221.336
166952,28106.07
166953,88453.56
166957,15434.227
166959,48870.684
166961,34090.055
166966,64840.19
166968,23386.828
166973,56867.055
166975,30854.213
166983,26667.494
166993,51288.96
166998,50525.883
167000,30815.398
167004,77284.55
167007,51888.71
167009,30229.484
167015,56079.22
167020,50704.12
167027,30582.055
167032,33538.984
167033,57706.973
167035,51685.14
167043,12701.832
167045,12280.289
167050,34838.918
167053,11734.968
167062,14298.363
167067,52631.24
167076,118434.484
167097,12806.7705
167102,59271.42
167103,14199.994
167106,76044.3
167109,12303.382
167110,54545.92
167112,83632.67
167118,56005.07
167121,21320.309
167130,51105.062
167137,93804.734
167143,53818.023
167151,19905.057
167155,12994.683
167158,63508.805
167159,54953.625
167162,107540.164
167163,66086.12
167170,28398.453
167171,12194.586
167175,50018.08
167178,65315.04
167180,35727.125
167190,45915.47
167193,77439.99
167209,31537.572
167211,17852.645
167219,70826.42
167228,56235.695
167236,63257.36
167253,19995.873
167254,23673.662
167256,90057.78
167261,13008.578
167269,25847.04
167270,36673.73
167276,21437.135
167283,37097.04
167285,53470.707
167298,44207.848
167301,30507.484
167302,71574.27
167304,21164.016
167305,21430.15
167306,19401.877
167307,12985.127
167310,21761.89
167321,38097.492
167322,47700.02
167324,23640.58
167332,62765.18
167336,52512.45
167337,49757.477
167339,56808.43
167343,49515.91
167351,92718.0
167354,36261.016
167363,35723.117
167367,69121.234
167374,77394.266
167382,40086.82
167383,10693.455
167395,23316.805
167397,65308.32
167400,35497.617
167402,29685.275
167404,18962.816
167408,21196.617
167409,23562.062
167411,35895.68
167412,12922.569
167417,30936.355
167426,29556.795
167427,27061.848
167430,53009.83
167432,14525.203
167434,34438.953
167435,29132.498
167437,10822.93
167439,13182.682
167448,12946.572
167453,50610.484
167475,49301.633
167484,19308.629
167490,33289.156
167492,49071.062
167493,40341.543
167495,47256.297
167501,50464.11
167502,11727.131
167503,15381.775
167508,35151.17
167513,13435.975
167514,89094.28
167524,84043.65
167525,19271.594
167526,28172.22
167529,52839.305
167536,30218.543
167542,67355.84
167548,30619.828
167549,65568.17
167559,19003.027
167560,57614.438
167562,34811.72
167573,24224.678
167576,33765.88
167578,37803.14
167580,69119.3
167587,36372.836
167591,77774.055
167600,13656.63
167602,38981.27
167609,14239.691
167617,86715.75
167625,49230.42
167626,21504.256
167633,39942.367
167638,81961.414
167648,13300.881
167650,36203.96
167654,45072.566
167660,37891.535
167664,33515.496
167666,10385.662
167668,83952.92
167673,11765.918
167678,50622.773
167680,79682.09
167681,11235.219
167687,19887.182
167690,25154.863
167691,26041.283
167694,46565.33
167703,31178.023
167704,65346.793
167707,34840.305
167709,101939.08
167714,45578.004
167715,36562.46
167716,51667.363
167728,17025.469
167733,26968.98
167737,27130.422
167741,86043.625
167744,49899.086
167745,13106.691
167749,25541.21
167758,43664.918
167764,268748.62
167766,29911.748
167768,43623.367
167769,33239.855
167800,29477.336
167828,36893.75
167831,81037.0
167833,11230.4795
167834,57314.91
167835,24747.3
167837,11920.13
167842,20762.453
167843,47240.67
167853,65798.98
167858,20164.312
167859,86775.57
167861,54651.562
167864,133274.83
167870,37734.38
167872,31027.082
167878,32289.123
167882,14089.826
167886,42899.645
167892,21675.611
167903,76081.06
167909,59949.633
167918,12788.419
167923,40964.734
167933,23996.863
167934,56327.445
167936,39631.55
167938,12758.659
167941,89032.81
167945,62383.156
167955,17067.105
167962,37178.93
167965,21685.22
167966,46256.895
167969,55976.516
167974,64505.523
167975,13379.746
167976,114226.234
167977,68144.18
167980,26456.746
167981,51874.2
167982,103791.91
168000,24975.283
168024,31118.45
168033,47310.4
168039,26559.832
168045,10822.408
168049,44817.633
168054,45715.688
168056,58319.965
168063,47378.734
168064,47905.21
168066,48565.258
168072,46133.33
168079,45507.348
168080,14649.06
168083,19638.613
168085,13078.602
168088,146474.11
168096,87962.17
168104,12160.615
168107,47731.62
168110,12763.824
168121,32549.75
168140,87306.31
168142,60108.445
168149,10969.732
168169,28334.986
168174,41648.89
168180,85296.19
168181,66975.484
168188,22276.607
168189,48787.742
168190,36124.44
168191,63654.777
168200,71994.34
168202,51630.918
168203,23092.145
168205,45632.254
168207,34655.055
168211,76080.49
168224,117080.266
168242,39728.46
168243,12465.346
168260,90572.234
168261,51035.56
168272,50755.21
168275,20287.23
168284,121758.95
168299,90384.77
168304,11966.875
168306,12714.078
168307,75842.05
168314,79382.43
168316,23092.76
168322,46950.01
168335,24442.016
168339,10952.385
168342,13381.547
168351,12935.392
168353,12321.454
168359,54833.945
168367,12378.889
168368,35284.11
168378,20942.482
168379,10752.557
168382,44057.81
168389,12683.305
168396,117625.875
168398,34033.4
168401,22832.844
168404,32881.18
168408,27548.21
168411,14261.634
168412,34462.613
168414,28416.756
168419,46136.492
168420,14905.17
168421,75391.836
168423,45962.14
168430,20289.768
168431,61051.066
168432,86438.5
168434,91828.43
168437,27371.494
168441,35356.777
168442,12678.982
168462,10650.939
168467,37317.184
168469,58089.0
168470,13171.945
168474,31540.773
168487,28698.414
168493,34432.793
168494,31737.885
168503,66376.42
168507,29600.682
168520,22309.006
168525,18156.285
168539,91442.2
168545,47537.848
168556,45632.117
168568,114712.67
168575,17327.688
168580,35145.953
168581,19779.375
168583,36778.047
168585,41969.617
168589,78040.11
168593,29161.129
168597,24115.223
168602,22455.082
168612,50819.22
168615,81580.48
168621,29330.861
168625,22680.656
168629,32404.092
168637,71706.09
168638,38279.145
168650,32273.178
168654,19150.322
168656,48368.98
168660,96504.016
168663,45365.242
168665,21666.256
168668,38194.043
168672,45208.387
168674,92999.89
168677,18290.4
168680,22511.027
168682,11074.515
168686,79809.19
168696,46093.434
168708,46326.96
168710,48047.78
168721,12171.792
168723,44380.473
168724,22107.582
168727,78925.19
168730,32667.58
168731,12434.9375
168740,11975.834
168741,11462.264
168743,50529.812
168758,44859.742
168761,35145.438
168762,21219.0
168766,54439.58
168772,70328.516
168777,92869.87
168791,33548.86
168792,25811.115
168796,33011.184
168797,45639.16
168801,53544.492
168802,52650.066
168810,52507.61
168811,23704.496
168817,24389.39
168823,52258.54
168824,42485.227
168827,18811.855
168830,78925.3
168839,10222.47
168840,36079.31
168844,51740.59
168847,23253.586
168848,14337.285
168849,26093.607
168857,90731.766
168861,54387.168
168864,57079.793
168865,17058.246
168869,55207.953
168874,22614.66
168875,73457.34
168880,105267.72
168890,18573.445
168892,35407.508
168901,47003.098
168903,11699.543
168909,45723.008
168917,70328.36
168924,169157.92
168930,12498.619
168937,86423.52
168941,24848.523
168945,38034.617
168947,21922.168
168949,31693.865
168950,95823.0
168952,24732.084
168957,52985.438
168967,24275.957
168969,53833.906
168970,11446.9375
168987,39083.117
168988,20301.404
168995,20658.238
168996,34360.31
169004,49126.473
169007,104946.73
169010,20294.08
169021,74480.91
169027,34000.094
169037,45777.863
169042,13231.724
169052,22613.268
169053,20985.63
169054,50724.402
169059,32440.97
169063,28857.754
169064,68499.59
169066,35353.14
169070,75851.97
169074,25072.314
169077,35754.33
169083,11573.114
169084,49051.492
169090,43549.055
169092,13459.908
169095,14605.816
169096,20483.133
169108,33893.285
169119,69922.164
169121,51139.83
169129,70931.05
169132,37266.465
169134,13186.441
169137,56559.523
169138,14540.578
169140,19586.984
169141,66523.83
169148,34896.008
169155,56161.355
169159,73063.984
169177,19117.861
169181,46956.363
169183,50581.895
169185,47974.098
169194,12700.852
169195,29458.299
169196,75946.47
169208,24263.727
169212,24226.037
169213,62672.324
169214,75716.766
169215,52063.19
169217,33683.25
169220,33604.137
169222,22265.027
169223,11638.55
169231,19427.316
169235,18400.715
169237,67791.83
169240,46472.098
169252,49855.242
169253,18340.96
169274,45890.91
169282,23582.934
169283,95082.234
169286,40462.17
169288,33466.26
169297,34572.08
169306,86267.75
169320,22017.785
169324,15415.9375
169325,23764.496
169328,35630.75
169342,19524.406
169345,24117.281
169346,10677.8125
169355,30066.918
169360,78836.58
169365,58184.516
169368,46181.93
169371,28318.982
169380,31326.312
169384,78544.09
169387,27673.545
169390,24841.559
169398,11699.87
169399,100454.61
169401,96612.64
169402,49944.3
169406,11457.279
169409,20005.797
169410,27304.54
169430,33656.086
169440,63845.945
169444,13762.685
169447,56217.39
169450,50010.65
169473,36664.414
169474,63410.035
169476,81108.1
169481,48860.027
169483,65777.2
169487,107478.05
169495,55398.19
169500,48110.668
169501,47064.848
169503,35352.31
169504,31250.553
169506,44086.023
169510,36160.273
169516,59464.64
169522,86961.55
169523,20091.582
169538,83389.82
169554,24520.56
169558,30581.367
169559,18314.094
169569,84668.06
169576,12229.713
169582,52295.996
169583,82608.76
169585,22311.582
169588,55863.39
169589,70327.68
169600,19283.098
169601,53623.438
169604,20663.611
169605,34605.906
169606,10988.131
169607,34907.23
169614,23664.576
169615,64575.684
169616,14113.349
169617,24763.014
169624,84455.06
169625,23265.66
169639,70152.05
169642,47273.336
169643,69195.41
169646,11855.845
169649,26851.922
169655,10685.355
169663,12072.221
169669,21317.133
169671,22187.84
169679,12503.376
169683,38015.336
169685,93501.984
169688,31068.871
169690,12703.932
169693,14495.544
169697,20645.115
169700,58615.68
169704,11354.959
169706,11937.943
169709,13801.816
169731,37234.03
169732,11701.104
169739,70524.1
169743,70478.17
169747,46805.703
169749,39883.08
169754,54191.832
169757,10548.315
169758,78249.04
169759,10754.039
169762,18375.54
169764,24562.926
169774,86741.85
169776,13292.801
169785,38459.543
169788,25046.168
169790,12688.149
169793,43047.812
169816,65112.85
169822,25299.566
169835,87635.65
169843,108461.91
169849,47067.66
169851,46940.65
169855,40431.87
169861,68703.31
169862,20778.5
169869,13481.578
169880,29565.76
169884,23581.586
169887,71860.2
169892,51779.39
169893,23044.336
169900,26152.305
169902,47913.914
169905,13410.373
169913,32011.719
169914,28105.45
169918,93322.84
169920,71785.86
169924,46065.797
169925,35708.793
169930,67115.0
169936,37652.9
169939,75913.68
169942,77475.16
169947,43784.258
169955,34676.52
169958,13243.446
169959,20531.857
169960,103975.445
169963,66799.766
169966,11224.797
169975,29489.148
169977,38365.773
169979,67012.95
169986,23106.34
169989,24592.852
169992,45316.29
169995,39152.27
170003,42482.4
170004,47714.543
170016,51314.434
170017,28596.562
170018,63613.285
170019,17871.51
170020,38547.113
170021,33349.523
170034,47912.254
170042,39469.953
170048,23484.863
170052,37164.64
170054,53582.688
170060,28315.45
170063,14823.6
170065,16130.8125
170070,34514.402
170074,35649.234
170077,20399.693
170078,103237.08
170087,83405.48
170094,34669.242
170096,13715.504
170107,21691.852
170111,71462.92
170115,76411.22
170117,23857.86
170119,83288.89
170120,40788.383
170123,11228.922
170125,70174.83
170127,20106.281
170133,12912.5625
170134,84408.6
170136,20134.807
170138,49736.797
170140,12070.779
170141,13667.333
170144,47739.727
170146,32216.67
170148,49924.35
170152,58637.703
170154,86396.69
170157,85017.266
170158,35841.395
170159,113350.484
170164,37547.1
170167,53164.97
170176,53386.207
170177,48884.258
170186,58386.97
170190,37428.66
170192,29535.418
170194,99048.734
170216,73222.24
170217,14000.801
170229,19946.49
170232,46282.434
170237,31550.734
170242,212205.42
170248,21530.71
170250,36191.15
170259,81883.39
170260,24434.883
170267,50567.37
170270,12858.168
170277,37254.92
170278,25086.152
170279,70628.25
170280,32610.254
170288,125075.66
170291,22543.781
170292,25486.75
170294,49208.38
170297,60055.04
170304,19942.643
170312,116406.61
170325,22212.59
170326,82501.99
170331,52341.535
170335,11466.053
170342,14670.061
170362,34787.89
170370,11798.181
170374,12679.609
170383,40640.043
170385,14073.723
170386,15876.791
170388,22852.404
170390,54980.15
170391,11779.772
170394,52619.28
170402,20684.809
170406,89887.72
170407,61253.46
170418,42826.15
170437,34485.305
170454,12199.195
170459,22105.857
170461,56459.38
170465,19574.23
170471,75495.09
170473,12677.951
170483,46978.273
170489,116417.61
170494,75043.05
170496,50743.227
170503,123557.79
170510,85615.2
170511,12460.95
170513,11342.135
170527,35741.703
170532,12011.521
170541,23109.502
170543,34269.98
170550,20606.205
170571,73018.32
170578,40353.64
170592,81350.734
170596,103943.39
170597,39471.617
170599,11946.846
170600,15156.435
170601,50920.367
170602,56285.36
170613,49978.844
170620,86516.375
170624,26591.574
170625,34728.66
170632,11784.217
170633,24550.625
170634,54872.53
170636,33637.223
170650,32152.648
170655,12323.271
170656,11188.256
170662,11775.9375
170673,25793.426
170680,13302.839
170681,82505.22
170684,13434.371
170688,95590.33
170691,170622.05
170699,59100.25
170709,53838.344
170717,38329.562
170720,54670.1
170723,76262.09
170724,12243.865
170725,33797.164
170726,23436.426
170729,29727.748
170731,50715.027
170735,18829.867
170736,36758.168
170741,12423.812
170742,33198.16
170747,35662.258
170749,36138.547
170751,37331.445
170761,60187.72
170769,56536.156
170776,10879.3545
170777,94153.055
170779,27274.656
170788,50501.363
170791,46809.117
170796,41404.58
170807,10967.299
170809,19151.412
170811,30752.742
170813,12777.631
170829,46842.375
170839,48525.223
170847,11950.545
170855,62795.535
170865,44413.875
170869,22878.463
170870,23352.812
170873,62370.133
170876,22890.146
170880,82409.7
170882,21526.781
170888,11335.568
170889,16119.326
170891,19688.666
170898,35250.594
170900,19303.32
170903,17564.055
170906,11691.286
170909,10798.096
170911,51784.47
170924,36365.97
170926,59880.895
170933,42895.266
170934,36790.754
170942,29386.057
170947,21991.51
170960,25308.504
170974,51318.195
170979,21746.082
170986,96204.01
170996,61612.848
171000,69792.09
171002,30797.098
171010,49515.188
171013,12313.99
171015,51280.1
171027,47111.348
171030,13067.236
171031,17392.75
171040,36110.305
171045,49454.17
171047,42334.43
171052,53991.887
171053,67004.68
171060,57566.91
171068,23748.695
171069,59217.574
171074,23319.025
171075,94365.5
171077,30581.922
171087,11677.697
171089,122369.44
171096,24378.83
171100,65064.58
171101,16845.121
171105,23629.84
171106,60524.54
171109,11556.548
171112,10777.429
171115,22615.8
171120,13720.1875
171137,17077.055
171146,62208.258
171155,11002.495
171156,53677.773
171160,16824.268
171162,16888.875
171176,87808.25
171179,13518.732
171182,77664.414
171183,18109.26
171188,16321.115
171213,25662.043
171216,33970.82
171235,22388.457
171242,35802.094
171255,47934.29
171259,82413.8
171261,13849.889
171265,32466.848
171268,52267.258
171271,24094.586
171273,110146.25
171275,20505.121
171281,34110.47
171289,48378.562
171292,13393.396
171300,26921.62
171307,62868.33
171311,12552.979
171319,26130.64
171324,68270.63
171330,21666.422
171331,70435.47
171343,92219.43
171351,11581.535
171356,72622.55
171357,36250.227
171365,11118.984
171367,64305.53
171368,61158.902
171369,29455.95
171378,12925.486
171387,12811.977
171388,21305.332
171393,50047.594
171398,19778.133
171405,55691.957
171411,36504.23
171416,30455.547
171419,17182.773
171426,11256.166
171431,35522.797
171433,39695.938
171439,75344.55
171444,38205.87
171449,32826.383
171450,43262.18
171463,74773.79
171472,43641.016
171473,15769.924
171474,16918.006
171481,50870.195
171488,12643.82
171497,84246.02
171499,39500.008
171507,30452.54
171511,70341.71
171521,32551.762
171534,22922.535
171538,13571.969
171546,53203.56
171549,80742.39
171554,100288.84
171557,38778.832
171562,46516.57
171564,23859.678
171566,46689.742
171571,35354.76
171572,35479.555
171578,77704.18
171579,47684.395
171581,39797.184
171583,51156.35
171590,66210.64
171594,35867.816
171603,21617.855
171611,22736.629
171618,73947.83
171620,34558.523
171621,97199.58
171633,17482.965
171634,26391.71
171636,58302.227
171639,51114.34
171650,32784.633
171659,43004.617
171665,15869.633
171667,38590.32
171671,70620.15
171676,13292.115
171696,45166.816
171698,103665.25
171705,56679.996
171716,16210.513
171723,78196.55
171730,48216.6
171733,19401.736
171737,13403.287
171738,29733.48
171751,25949.31
171758,80857.31
171763,71791.37
171764,26111.895
171765,95244.39
171771,78052.41
171775,14786.449
171776,11201.308
171777,16219.762
171778,53936.95
171779,90572.99
171784,36164.07
171785,14005.758
171792,21004.64
171801,20765.01
171814,46433.62
171818,29468.219
171827,36348.04
171832,15592.549
171835,36365.957
171838,16583.877
171842,47381.508
171850,11180.523
171862,34013.6
171865,11571.888
171882,28706.348
171887,17585.336
171901,60571.617
171902,11620.598
171913,24677.492
171920,53677.633
171925,94786.33
171939,21807.566
171949,38682.484
171951,14010.886
171962,73640.28
171968,46040.906
171971,45052.11
171978,35475.312
171979,38729.938
171980,25172.18
171984,71387.17
171987,25257.95
171989,72570.516
171990,38047.914
171996,36915.47
172004,38475.047
172009,16787.145
172010,47102.83
172018,83226.65
172027,27766.871
172041,64988.84
172043,11721.93
172047,33300.53
172056,44933.754
172062,23984.062
172064,13575.451
172067,32076.934
172068,50025.85
172072,31480.605
172073,37325.824
172077,35491.023
172088,82501.164
172105,37015.78
172110,133314.88
172115,13122.429
172119,50661.312
172120,20781.555
172123,74773.58
172124,54751.824
172126,41483.195
172138,76035.33
172141,47056.72
172143,37198.656
172146,18328.336
172151,11736.895
172158,93035.5
172164,33998.777
172165,13561.344
172170,21586.32
172171,52685.215
172172,57711.336
172175,11044.012
172177,20671.355
172179,49951.31
172184,44708.133
172185,58095.523
172196,32906.758
172209,34990.438
172217,16250.957
172225,24508.123
172227,65934.484
172230,12929.833
172233,17803.473
172234,26457.07
172236,46953.355
172237,72180.42
172243,20878.668
172251,66544.72
172253,47520.227
172266,46218.43
172267,75573.19
172271,93012.41
172272,27190.738
172274,35467.547
172284,11043.128
172292,48273.918
172295,36568.38
172299,12301.207
172301,90712.64
172302,38863.906
172305,80358.19
172306,49231.22
172310,55467.418
172314,47552.523
172316,70694.89
172317,15322.805
172327,58305.19
172328,24044.93
172333,80829.62
172336,37947.33
172337,13456.536
172345,34740.367
172353,13148.691
172356,31300.074
172357,13224.34
172358,96440.445
172362,11538.951
172374,79555.664
172376,14468.152
172377,11328.284
172383,21050.389
172385,12957.608
172387,59197.785
172390,30194.875
172393,30039.041
172394,102047.97
172401,51741.688
172403,13762.337
172413,39975.9
172419,51723.754
172431,116969.03
172434,21830.55
172439,64671.58
172444,35169.53
172446,52016.727
172449,16596.355
172452,35516.887
172455,62394.586
172459,13815.835
172461,33397.023
172468,21047.219
172469,52822.39
172476,67982.484
172478,52728.19
172482,100441.76
172487,22535.314
172492,28774.418
172505,11405.633
172508,88040.21
172509,13854.367
172512,130531.61
172528,49034.46
172534,36428.516
172538,89551.71
172541,11424.121
172544,48182.188
172549,46523.316
172552,71201.86
172554,10318.117
172555,76039.44
172556,19816.467
172558,10565.264
172559,44403.156
172561,12661.884
172563,138702.53
172564,53968.9
172567,79761.805
172571,24130.898
172573,16755.402
172586,46825.65
172588,20256.672
172596,119523.41
172602,84320.625
172605,21451.104
172606,31440.123
172620,42602.01
172622,52842.62
172630,36564.258
172634,21971.084
172635,14052.475
172641,31796.613
172645,39689.42
172654,19916.148
172657,66228.01
172661,11637.092
172662,24266.742
172666,10894.1455
172667,48930.242
172670,72753.7
172671,31344.16
172679,61371.72
172683,12039.972
172689,87130.016
172691,11074.944
172692,12652.913
172696,106811.484
172701,25028.889
172710,171993.28
172713,43831.594
172721,13364.7705
172729,160273.83
172738,17936.09
172743,14090.878
172746,24614.98
172755,106587.02
172756,31834.488
172764,56450.207
172765,12234.796
172769,43565.344
172771,75545.8
172772,51778.57
172775,13373.823
172777,25074.594
172778,20284.578
172783,44582.28
172784,78780.61
172788,66610.87
172804,58826.332
172806,28669.479
172807,33385.23
172809,26417.348
172812,97142.91
172813,26056.295
172817,21060.912
172819,14376.604
172820,23379.25
172822,76975.875
172823,63583.336
172828,63133.016
172837,37635.363
172840,160070.61
172846,56921.336
172849,11808.041
172852,53199.453
172858,55413.523
172859,50708.938
172867,29308.79
172876,16330.04
172879,68576.52
172891,32017.648
172895,35767.11
172896,103554.4
172906,52849.688
172908,107648.66
172916,88084.43
172919,77356.64
172921,11433.853
172925,32889.64
172931,20204.703
172935,11921.424
172936,43003.117
172944,14562.321
172950,81104.16
172952,151051.97
172958,17698.24
172959,43181.023
172962,21762.44
172969,46980.93
172970,29292.027
172977,16382.691
172980,34190.617
172983,70426.45
172984,46321.38
172990,10960.984
172993,21258.715
172998,74104.93
